review_uid,emotions,commitment,recommendation
312cbdbe1b4a3f9b,"love,anger",medium,neutral
3e70eda2af27d80d,interest,medium,neutral
650b7bf71548324f,none,medium,neutral
560637743741fc47,"love,surprise,interest",medium,neutral
4bf83d178d1147ce,"love,surprise,boredom",medium,neutral
4d59b29c6cc2c56b,love,medium,neutral
a1988ef6d9068437,frustration,medium,neutral
20bc7a6d09de70be,surprise,medium,neutral
91c1f2cfd2ba4177,joy,medium,neutral
65a81bae0d37a69b,"joy,love,surprise",medium,neutral
45bf333cae768643,joy,medium,neutral
6ab5cadf5a5d3371,none,medium,neutral
2ebb1acb762509ba,none,medium,neutral
91ddc719f3f28b18,none,medium,neutral
66277d33053a0d11,none,medium,neutral
59040d45f22f3959,interest,medium,neutral
915acccab6dc6a15,love,medium,neutral
706760a627d5d10a,boredom,medium,neutral
c8767f5a6dff57a9,"love,disappointment",medium,neutral
a461605fd2226643,none,medium,neutral
b18ee969e247efb9,"joy,love,interest",medium,neutral
15d488fd57b5eb4e,"love,surprise,disappointment,sadness,boredom",medium,neutral
2b33ff3e56649fc8,love,medium,neutral
e0c5eada828c63db,"joy,fear",medium,neutral
4bbaa1fbae3c0c88,"love,interest,fear",medium,neutral
cdc6bda268e082c3,joy,medium,neutral
ced0c33722f1fce2,"love,frustration",medium,neutral
a8c3c8d123466186,none,medium,neutral
95ba50545c97faf9,"surprise,interest",medium,neutral
495741948ea62e5c,"joy,love,contentment,interest,fear,disgust",high,neutral
d3a02be1eeb8cd9b,none,medium,neutral
ed39df88101b456a,fear,medium,neutral
7d7351f6529102f7,none,medium,neutral
d828e7b7dc725048,"love,frustration",medium,neutral
d76418e0b4f91758,none,medium,neutral
1d36c057ef01db99,none,medium,neutral
497d3e0aab41bfe2,love,medium,neutral
12e028c51a89030e,none,medium,neutral
0f3df5c8371f309c,none,medium,neutral
ebbd7f8ea5010715,none,medium,neutral
59cc2312f3298b21,none,medium,neutral
4cdc03e51b8fb45b,joy,medium,neutral
8467b3df89650be3,none,medium,neutral
6a4430ae29e3e623,interest,medium,neutral
9deeb576430d21f3,love,medium,neutral
6726ceeb7735154e,love,medium,neutral
6d6fcd51ae0841b0,none,medium,neutral
1d1d956f89969f5e,none,medium,neutral
c81e2cd71676d84d,love,high,neutral
72077dcf7165b477,none,medium,neutral
a3739204b18c43d2,none,medium,neutral
a6ac209b76ecb42d,none,medium,neutral
6ba511848ae02a3e,love,medium,neutral
e42634a45f639a4f,"love,anger,frustration,fear,disgust",medium,neutral
533535cd1e9d1b30,"surprise,anger,disgust",medium,neutral
92cdbb0f9be78fc0,"joy,love,sadness",medium,neutral
49c08f391317a51d,none,medium,neutral
12930bf3c1f13433,boredom,medium,neutral
5aa47e119c6b40a0,"joy,love",high,neutral
1ef38d0d453c89a1,frustration,medium,neutral
60b858e32212386a,none,medium,neutral
af3e6091d147eda6,love,medium,neutral
1abaf74ec8be94e0,none,medium,neutral
78d604e52263c3e2,none,medium,neutral
b4ecb34e6b97bcb2,none,medium,neutral
f75577cba80810b1,none,medium,neutral
fe652f7f44b7498b,sadness,medium,neutral
358a55ae13f8df26,none,medium,neutral
928b65da5bcf62e4,none,medium,neutral
9e36b813670eae58,contentment,medium,neutral
0e577aa66b3f2420,none,medium,neutral
853e6172ca3ce222,none,high,neutral
2851aea7976d444e,"love,surprise",low,neutral
1957bac52a442b16,none,medium,neutral
27ec5c7ed53e229c,love,medium,neutral
0fbe97cfbab13d2f,none,medium,neutral
f9989829301edfd2,love,medium,neutral
3e3b6230980387fb,"love,surprise,contentment,interest,sadness,disgust,boredom",high,neutral
9d60ccf00708b663,none,medium,neutral
0a2e95916ad6a240,"joy,love,disappointment",medium,neutral
b392cc11f66975a6,"joy,love",medium,neutral
d8daf445e27bfff7,"love,surprise",medium,neutral
b1577c83a38e7003,"joy,love",medium,neutral
10dc4fee558daded,none,medium,neutral
9251b29beb85cce9,love,medium,neutral
052b35a40eb133aa,none,medium,neutral
0c3004f2be49a762,"love,surprise,boredom",medium,neutral
aad8d691bc8d945c,none,medium,neutral
704a2d8b420e94ef,none,medium,neutral
b7a1d0a670385901,none,medium,neutral
dcccdd738ba3ffb0,love,medium,neutral
f1e964e6769211a8,"love,boredom",medium,neutral
038a3270e76d8e84,none,medium,neutral
54ab3c0c6d8c94da,none,medium,neutral
34d4848eda119a3b,none,medium,neutral
08d1a7e5d0705e41,"love,interest",medium,neutral
78bc5cd37ae37a4b,"sadness,boredom",medium,neutral
d4d6fed74119d1d8,none,medium,neutral
6a911ba5b51573d3,love,medium,neutral
b8b3f6065d116a2f,none,medium,neutral
785ba2e8aa2c6170,none,medium,neutral
8eac4bcceec54714,"love,disappointment,sadness",medium,neutral
279d911e22a46eaa,interest,medium,neutral
85a0691fe8231dac,"joy,anger,boredom",medium,neutral
942b151d6ec7f6c7,"surprise,boredom",medium,neutral
4a266bc3a0e0aab6,disappointment,medium,neutral
b35a7b7a73963a37,none,medium,neutral
230cad05b3e42fb3,fear,medium,neutral
21c5d8015cfeff08,none,medium,neutral
61a77ce13e95e3e2,love,medium,neutral
1284d11eb9d6dc54,frustration,medium,neutral
752257d7e6a79420,"joy,love,surprise",medium,would_recommend
3a87ff9dffd2e25d,none,medium,neutral
0b03d2b29ad3cf77,none,medium,neutral
eed398506ecae029,none,medium,neutral
1e7595c69b4acd51,none,medium,neutral
a7253dca6d48d3e0,"love,anger",medium,neutral
a96b230500e63ac6,"love,contentment,disappointment",medium,neutral
aaf040700eaf075d,"love,disgust",medium,neutral
90f73bacb50eff23,none,medium,neutral
e6846f37018ad0e7,none,medium,neutral
354c3e0b86874aeb,interest,medium,neutral
508d48f2be56754f,none,medium,neutral
1171da8be00e7d02,none,medium,neutral
95f78c817b8e4953,none,medium,neutral
1b1851bc3da7480d,"love,disgust",medium,neutral
d3b809b9fcc78ddf,"interest,sadness",medium,neutral
25478ccf655d5b05,"joy,surprise,fear",high,neutral
06ee31a42875b49e,interest,medium,neutral
7c28e87326680be4,none,medium,neutral
3ccc2694f5a8daa1,joy,medium,neutral
75e9638a5e7cae07,"love,surprise,disgust,boredom",medium,neutral
c766d3f09b5af8fa,interest,medium,neutral
06db09d998e3fc53,"joy,love,contentment,anger",medium,neutral
66cca1db1b54e42a,love,medium,neutral
5f8bf59adf47fdd4,"joy,surprise,contentment,interest,sadness",medium,would_recommend
eaac77f86407c258,"joy,love",medium,neutral
e924a3765575b39e,none,medium,neutral
233997d756254038,none,medium,neutral
027c4804b24fa713,sadness,medium,neutral
d3c731e92c813f11,none,medium,neutral
56dc690907673161,"love,interest",medium,neutral
0b4e62b8edb4be52,none,medium,neutral
75720358275da70d,frustration,medium,would_not
7c9a41d02cb27b39,none,medium,neutral
5137efda0d0aa805,none,medium,neutral
2765da5f0ed62ecc,"joy,love",medium,neutral
b9b2f6000afc38cf,none,medium,neutral
6d6c86e95d1cfcf5,love,medium,neutral
0d065766d611de81,none,medium,neutral
db74c4ccdeb9b76d,none,medium,neutral
c5e9d0b67e20cd97,none,medium,neutral
21a1009ca72ba563,none,medium,neutral
480f7a0ab6ec74fe,none,medium,neutral
80b8dc4e192f6ba6,"love,boredom",medium,neutral
912c85da49cee9dc,none,medium,neutral
9e8b629c19501d7b,interest,medium,neutral
fdb5de460c376586,none,medium,neutral
fe7c79061516de07,none,medium,neutral
63d46c58124ee4f5,love,high,neutral
a92ba7f47ff130ec,none,medium,neutral
8ed5199d638bfc9c,none,medium,neutral
068722afa464aeb0,love,medium,neutral
7ef9be66c77e57ac,none,medium,neutral
fb49dc21db0a25a7,joy,medium,neutral
27d59489235c5499,none,medium,would_recommend
63718f83bbaaeefa,none,medium,neutral
5c7e57b67ac55aaf,none,medium,neutral
1e4de2e6c1b19a20,"joy,love,boredom",medium,neutral
640026adf29b25a9,joy,medium,neutral
2ff70ba0d60ebd47,interest,medium,neutral
bc6b2160cf5e4a0d,"joy,love",medium,neutral
6dd3ef4cdcb232e5,love,medium,neutral
0e04b2ec8960aedd,interest,medium,neutral
74f937d438eeec00,none,medium,neutral
5869146668dbd734,interest,medium,neutral
b7b83a55fe5b8f56,"joy,interest,frustration",medium,neutral
1bf42586424225b3,none,medium,neutral
baf3dbda0d4533f4,"joy,love",medium,would_recommend
7130d5b8ea36788e,none,medium,neutral
b50f96fc3eb5156a,boredom,medium,neutral
cc5b1f0c41b03f06,none,medium,neutral
359ff57d9e60d606,"sadness,boredom",medium,neutral
92ef0571e09452a5,"love,surprise,disgust",medium,neutral
8e5cb6c39d8a387f,"contentment,interest",medium,neutral
33bb0a3f0adfe481,"love,interest,disgust",medium,neutral
f9f20adc1d69cafa,"love,frustration,boredom",medium,neutral
71a4cd36e5027ef0,"love,surprise",medium,neutral
f19af4208576e059,none,medium,neutral
66db1ee55e1df50f,"joy,frustration,boredom",medium,neutral
1daf166eca5c9cb2,love,medium,neutral
6241b9e91f88c90e,none,medium,neutral
71440f1d5d896f64,joy,medium,neutral
32bfc8f311abf680,none,medium,would_recommend
ca81862e6e5448c9,love,medium,neutral
7e7c15bb8b5b9146,"interest,boredom",medium,neutral
2ff2fc1f65158538,"joy,love,surprise,interest",medium,neutral
f5a293f3dd6f35c9,love,medium,neutral
3adcc8f440d521fa,fear,medium,neutral
6d47539c7ff583c7,"surprise,boredom",medium,neutral
d29d450ea7b08fb7,"love,disappointment,disgust",medium,neutral
a336ae61fdaa1320,"joy,love,surprise,interest,disappointment,fear",medium,neutral
bd423ecf4f7b68e7,"joy,love,contentment,anger",medium,neutral
41c981174b6abd83,"joy,love,fear",high,neutral
8b064b71dd2f6bbd,"love,frustration,fear,disgust",medium,neutral
48c88b91a833410f,"surprise,contentment,frustration",medium,neutral
c006761fbf5000c6,"love,interest,anger,fear,boredom",medium,neutral
b7a3467747bf3d90,love,medium,neutral
9f24970fe07fecf1,none,medium,neutral
95be7bcde7fc0b08,"love,surprise",medium,neutral
ed5e0c22bc48349a,none,medium,neutral
bb6cdfd940311dfb,love,medium,neutral
8b6975095716e5dd,"love,interest",medium,neutral
e3ad47219698ffdd,none,medium,neutral
384aeaba9a7202f5,none,medium,neutral
306c75b693946c99,none,medium,neutral
9eddc13aa4a18441,"love,interest,frustration",medium,neutral
1a5719a875cf1a96,love,medium,neutral
0db2239e918e81a7,none,medium,neutral
8dd39f3ab62cab86,none,medium,neutral
f35ce40982a51486,none,medium,neutral
39d9adc35b1d396b,love,medium,neutral
4317c090c85c65cb,none,medium,neutral
c32dbfcf90da8f67,surprise,medium,neutral
99d12c12c0be6d00,none,medium,neutral
50601d00fdf5a606,contentment,high,neutral
24d6fba29360a6b6,"love,sadness",medium,would_not
de8026b4c2aecc89,none,medium,neutral
b6a81568abeebd1d,"surprise,sadness,fear",medium,neutral
0dadfeea8815d38e,"love,surprise",high,neutral
beb366eb79a2792f,none,high,neutral
917a24d4e571922f,boredom,high,would_not
747b3ef8d60b895b,none,medium,neutral
bd6d267716cd581f,love,medium,neutral
5878a6d2454c6212,none,medium,neutral
aa9a9c7d1f8a7759,none,medium,neutral
da5c6ae825b1e3a6,none,medium,neutral
d00cb5f18aca6fb3,love,medium,neutral
e02765e2004410be,"love,surprise,anger",medium,neutral
695cc5fa1dffdf85,none,medium,neutral
8d0d6f86c76d02d4,"love,interest,boredom",medium,neutral
508517527a305e2b,love,medium,neutral
df7030fcc739a9ba,"love,disgust",medium,neutral
43f731623be2aa6f,"joy,love,surprise,sadness",medium,neutral
6ba0865df60ba5db,love,medium,neutral
db15896b986063d5,"love,anger,sadness,boredom",medium,neutral
15a8cb1c12eb53fe,"joy,interest,anger,fear",medium,neutral
facafc5b091eac2e,none,medium,neutral
5ac4343f91b52291,"joy,love,frustration,sadness,disgust",high,neutral
41661b0ad78fab1e,none,medium,neutral
8bec2c40f887ccf6,"love,contentment,interest",high,would_recommend
d291fce017d99b48,"joy,love,surprise,interest,frustration",medium,neutral
285eaef24e20fa28,surprise,medium,neutral
b6442d75f64673a2,none,medium,neutral
3744fedb3bff219e,none,medium,neutral
73703ce85a337437,"joy,love",medium,neutral
a8c6cc6bb9959465,"joy,love",medium,would_recommend
54ec55fc67772b81,"love,interest",medium,neutral
2f439e961def8436,none,medium,neutral
8ad841575a6b31a8,"joy,love,sadness",medium,neutral
61ad53c2ac2f06df,none,medium,neutral
2cbcb924c63664b1,love,medium,neutral
4a8179952fd0f2bc,none,medium,neutral
3fa9796d1daf84d9,"joy,love",medium,neutral
18e3452db56ccfc6,"joy,love,anger",medium,neutral
65b6b6021e232b82,none,medium,neutral
941fa7408c1ee8a4,none,medium,neutral
fbf4462caf7411f1,"love,disappointment",medium,neutral
a60912bdef74247c,"joy,love,surprise,disgust",medium,neutral
7e94312d8bf990fc,disgust,medium,neutral
eb7d9c3e5024c10c,"love,disappointment",medium,neutral
72a5c1765913616d,love,medium,neutral
d95f946fcab1b8b6,love,medium,neutral
316a78b929642701,"love,sadness",medium,neutral
85ce254c7e72c541,"love,interest",medium,neutral
36423d6c15a123c1,love,medium,neutral
bf7776d48f5c0a88,none,high,neutral
c8dd977ac7230a6d,"love,anger",medium,neutral
2cf40df675194975,none,medium,neutral
4bd63e7c4a021873,"love,frustration,sadness",medium,neutral
62d2cda450895351,"interest,boredom",high,neutral
3949e70b65464432,none,medium,neutral
fd921b926a473470,"love,contentment",medium,neutral
4a82655106779d62,joy,medium,neutral
e63d396efaa7c53b,love,medium,neutral
e3c00d9ec9b7b75b,none,medium,neutral
d22a018a1467a045,interest,medium,neutral
c688f4e2eff59227,boredom,medium,neutral
e4deae20bb59eb2f,none,medium,neutral
95c1ddb985ad684c,joy,medium,neutral
75f9b2379d8654b7,"surprise,frustration",medium,neutral
f8b823fe07322d9d,none,medium,neutral
f31c86a85e49ae9c,"love,interest,frustration",medium,neutral
5b7840dcece8bb6b,"love,surprise,contentment,interest,sadness,fear,disgust",medium,neutral
78b1afaec1098d4f,none,medium,neutral
c929f2dac928552a,"surprise,interest,disappointment,boredom",medium,neutral
cd0884295e664394,none,medium,would_recommend
cf454a89e2658fbc,none,medium,neutral
259b7c4d3002baa3,none,medium,neutral
306d85be5bae20a9,"joy,love",medium,neutral
c5a3923398ec31f6,"love,interest,boredom",medium,neutral
e2e1bc085a020c05,"love,frustration,sadness",medium,neutral
8b8b5529ecf2c3c6,"joy,love,anger,sadness",medium,neutral
0c78ae389fcd2c79,"fear,boredom",medium,neutral
a86d1a1514b9eca0,"frustration,disappointment,boredom",medium,neutral
c5eef5dc243b2743,love,medium,would_recommend
1063c82fa1a60159,sadness,medium,neutral
018dd1bf197f470d,"joy,love",medium,neutral
26a4fc3b6dcd884d,contentment,medium,neutral
439b639d6f44a76b,sadness,medium,neutral
293c379c5d1dee61,none,medium,neutral
60349d62dd5e33b4,"love,boredom",medium,neutral
db4f6927e5b24e5c,"joy,love,surprise",medium,neutral
dca798cb2a041353,love,medium,neutral
36cf6606560c5c8a,"love,interest,boredom",medium,neutral
76e843f9f4b0749a,love,medium,neutral
2b8f33cd7f8bc358,"joy,love,interest,anger",medium,neutral
9cbe8cdd3861872b,love,medium,neutral
aa86fd0b162ce3e2,none,medium,neutral
e1b8f262564e51a7,"joy,love,sadness",medium,neutral
9b570a893d506095,none,medium,neutral
3f4365c9540cb344,boredom,medium,neutral
67198a04b5e72f8e,love,medium,neutral
1c2f1c5a9067c20e,boredom,medium,neutral
80de36989292ac2f,"joy,interest,frustration,boredom",medium,neutral
5683c18464ee5dd3,none,medium,neutral
85f899116c7f4453,none,medium,neutral
22d4031b22d61aa7,none,medium,neutral
d2d3cd70c60a3ae3,love,medium,neutral
ac64f5c926a16696,interest,medium,neutral
903199dd185d386c,none,medium,neutral
277498cd2db6279b,none,medium,neutral
dd2e2f5255813149,none,medium,neutral
f0b78161b1a6671d,none,medium,neutral
f770b31e758df99a,none,medium,would_recommend
e6a128d537c1c1bc,"love,frustration",medium,neutral
b809bb4006985e6c,none,medium,neutral
e3526130184f5cd8,none,medium,neutral
957b8b9fa414734e,none,medium,neutral
2476ec9d55b900eb,love,medium,neutral
762db166622a40c9,none,high,neutral
5b3ca39691fbca96,none,medium,neutral
3fc425f2ec747a8b,none,low,neutral
7dbf19aa62e45a43,love,medium,neutral
4aa872b9ec2f9265,fear,medium,neutral
8c389d3e11c75cb7,"love,interest",medium,neutral
95f91ff180cd1323,none,medium,neutral
36696ad33afda49b,"love,interest",medium,neutral
bfb251de87cc3c8c,none,medium,neutral
a4cc57f6f0bae79f,contentment,medium,neutral
83a2b40377ead827,interest,medium,would_not
fadfb8d61de481f9,"joy,love,interest,boredom",medium,neutral
21a63ca71189e661,none,medium,neutral
c08263bc064f2cfd,"love,interest",medium,neutral
2c69c84be8ceed86,"joy,frustration",medium,neutral
2048a925e7e1f23c,"joy,love",medium,neutral
6bc2b28314fd1c7b,"love,fear",high,neutral
19299bb14c0932a8,none,medium,neutral
54c3c3f0c8fa843f,none,medium,neutral
ba1855a6866ad1e7,none,medium,neutral
76ef975cabb504fe,none,medium,neutral
13c2279b0c9f5368,none,medium,neutral
dd3f2d9191473242,none,medium,neutral
5b6a322465850458,none,medium,neutral
4571469316d6cb01,none,medium,neutral
e586707883c3b1c5,none,medium,neutral
86f05d510e9392ef,"joy,love",medium,neutral
9e0309faa86e1e03,sadness,medium,would_not
fb8291d3c4ec8109,none,medium,neutral
a6ac241222c8b6c5,"love,frustration",medium,neutral
676732ee33ec4692,"surprise,frustration,disappointment,fear",medium,neutral
67781ce0340a3bf0,sadness,medium,neutral
c5f9c1a4c88dcdce,none,medium,neutral
4fff384bff1a587c,"joy,surprise",medium,neutral
9ed4861739dc232b,boredom,medium,neutral
f1e677182386efeb,love,medium,neutral
c7b446f610b2748a,"joy,frustration,sadness",medium,neutral
7ad8e96c000d1c4b,love,medium,neutral
882613ff0185c818,surprise,medium,neutral
52c84d948acd52ec,none,medium,neutral
88bf2a6255df9c16,"joy,love",medium,neutral
09c2b2c7307e4ab4,love,high,neutral
4bb5efa68c5a97da,none,medium,neutral
53b43a183517716b,none,medium,neutral
d0268b2c51008013,"love,frustration",high,neutral
ac6e07f6799c07ff,"love,disappointment",medium,neutral
8aee128af94e012c,love,medium,neutral
ba7f55954727f874,none,medium,neutral
8895741b1d5fa8fa,"surprise,disappointment",medium,neutral
031dcd2b8d6d8e94,none,medium,neutral
607c52e7d7dfd09e,frustration,medium,neutral
14e09042596752dc,none,medium,neutral
3aa26231b6a9eba7,interest,medium,neutral
62e61d6eaa0bf518,interest,low,neutral
1faad2f063c2a582,love,medium,neutral
a3b4662990b78255,none,medium,neutral
ca85979e97fe3bbe,love,medium,neutral
2ae90c7984ecf1a7,"surprise,interest",medium,neutral
88d63ccc289a465c,"love,surprise,disappointment",medium,neutral
793b1bb8b0f0eb42,"love,surprise,disgust,boredom",medium,neutral
f898e2b625684a27,love,medium,neutral
0287c29e5ed72cdc,"surprise,contentment",medium,neutral
dbf09a6300aa90eb,"love,contentment,sadness",medium,neutral
84d309370d1e66b4,"love,frustration,disappointment",medium,neutral
16b5deb364941c31,none,medium,neutral
759d8530c2801001,interest,medium,neutral
7ed1758f47d6a9b1,"love,interest,fear",medium,neutral
a8c3a7267d45dbb6,"love,surprise,interest,anger",medium,neutral
bbbf90604daa3889,love,medium,neutral
78efc8554367497b,none,medium,neutral
07091132dde866cd,love,high,neutral
44b964efd4af184d,boredom,medium,neutral
9d8de19c6ac1f0af,joy,medium,neutral
2faf829cda14b8d3,none,medium,neutral
cad92b8f24171977,"contentment,anger",medium,would_recommend
8cbb68c9f06e9cdb,"love,surprise,interest,anger",medium,neutral
7ed3137ec34e1c16,love,high,neutral
427f4ca1e0cca3d2,none,medium,neutral
c329b4890ecf33a9,"love,interest,sadness",medium,neutral
eb66e146a6142baf,"love,frustration,fear",medium,neutral
5b7217e12549943e,"joy,contentment",medium,neutral
5f9c093460c5c2db,joy,medium,neutral
3b3c8201ffc1a3c5,joy,medium,neutral
74f777177e84987e,none,medium,neutral
e8ba9873360a4254,none,medium,neutral
4911bd81004842e0,boredom,medium,neutral
406dcacbfe8ca4c5,love,medium,neutral
5e5e2b11ca91624e,none,medium,neutral
053fad85b23d3e6e,"joy,love,interest,sadness,boredom",medium,neutral
458b9298b51fe2d7,"joy,love,surprise,interest,sadness",high,neutral
61866768e4b4c4a7,joy,medium,neutral
d4c36f650d23d883,none,medium,neutral
77cac3e96950e243,none,medium,neutral
3db39b2a178e51bf,"interest,sadness,fear,boredom",medium,neutral
a91dafffad46727c,none,medium,neutral
0278c5086ee51869,"joy,surprise",medium,neutral
0dfb02757f1dded9,interest,medium,neutral
784a1fa9912a2a65,"love,disgust,boredom",medium,neutral
566851b14fc49875,none,medium,neutral
006f0a476b53a208,none,medium,neutral
380d4b572a621b5f,none,high,neutral
fa0c0df65d489b2b,interest,medium,neutral
ce0e753b46afa06a,none,medium,neutral
ef6ab128ccb1d69f,"joy,fear",medium,neutral
0879f910120369c9,love,medium,neutral
a8935abd9327e745,"love,sadness",medium,neutral
8816d8716d62e281,joy,medium,neutral
a7aa09b2a1cc6e34,joy,medium,neutral
148b0fa01b24f881,none,medium,neutral
759e0cd020632150,love,medium,neutral
886a50650b68bc05,"love,interest,sadness",medium,neutral
c06b26d27aa28add,love,medium,neutral
e5a575716a0b3a20,none,medium,neutral
e85a8396d9860f48,none,medium,neutral
4087b693e6367bb3,"love,disappointment,boredom",high,neutral
c3ceeb5bf09ad581,none,medium,neutral
f01a15e175cb7550,none,medium,neutral
afbfe2fc04103340,none,medium,neutral
5bc1e082d9934e2e,none,medium,neutral
44a9c15369d7bfef,none,medium,neutral
2d81b72de1d0a170,joy,medium,neutral
d56f59d2c8a5b95f,none,medium,neutral
e73c2d8e558e6061,"interest,disappointment",medium,neutral
44a29387b5372ace,love,medium,neutral
8acab5a296ba24d8,joy,medium,neutral
c93d14236bea2e7e,"love,anger",high,neutral
093ea0d8240c1f75,none,medium,neutral
8594eb205954b029,joy,medium,neutral
e39b22bc8bcebbdd,frustration,medium,neutral
1eaa15e5b8c3203a,love,medium,neutral
ea672b5809174be7,none,medium,neutral
210b026e11fbefe5,"love,interest,disgust",medium,would_not
a41856e2a7df7a0d,none,medium,neutral
d5008a3cf675dceb,"love,surprise,contentment",medium,neutral
a187abf27edba301,fear,medium,neutral
78a3a2c8d62fb802,contentment,medium,neutral
7fd31cca2ab32693,boredom,medium,neutral
607ca2b03ce04875,interest,medium,neutral
822848657044702f,love,medium,neutral
1684e88973dd58c0,none,medium,neutral
bae85c2ccd6f8817,none,medium,neutral
b190ca1183703ea6,"love,anger",medium,neutral
f856dc3165fb00c4,"love,boredom",medium,neutral
7f8f210fdb1f0308,surprise,medium,neutral
67466fe8522f8c18,love,medium,neutral
81fb85dc5ed13abb,sadness,medium,neutral
c0d85835508d55fd,"love,anger",medium,neutral
cb301e8faf2f237a,frustration,medium,neutral
85b39343f1f62edc,"joy,love,interest,anger,disgust",medium,neutral
64457ebb622ff28e,frustration,medium,neutral
4edf3fb1bfde98a2,none,medium,neutral
3a428f6b8cbf6bde,frustration,medium,neutral
30456d983b4771f2,love,medium,neutral
c101faf3fc26ee45,none,medium,neutral
ebff9388163c3f14,none,medium,neutral
57b62ccb7be284ba,"love,disappointment",medium,neutral
bbeba1d6020f99a0,"love,contentment,interest,sadness",medium,neutral
70838006a39bac2d,"love,fear",medium,neutral
d3f216040f648c5d,none,medium,neutral
554a9f533639a668,none,medium,neutral
15be838cec9bc79b,"joy,love,surprise,interest,anger,sadness",medium,would_not
422b0e8faf489acb,disappointment,medium,neutral
5c3d981105270a31,fear,medium,neutral
17b5ab399ed06457,"frustration,sadness",medium,neutral
a3cf643ff948672c,disgust,medium,neutral
a7531246448c0e40,love,medium,would_recommend
b56190355b33a343,none,medium,neutral
2f61631cd716639d,"joy,interest",medium,neutral
e1ac4ec23c82189b,"love,contentment",medium,neutral
98b77be8d3a21359,none,medium,neutral
32c004cfda92d34a,love,medium,neutral
15f6dd397b8b0b5c,"love,interest,sadness",high,neutral
8eabc541aa95f58e,joy,medium,neutral
f94470a32ce8b46d,"love,surprise",high,neutral
22ccf0bdcc8ff499,interest,medium,neutral
cf70192ad7b04b5e,"surprise,interest",medium,would_recommend
c14c12805b8fc173,"love,surprise,interest",medium,neutral
bd2fc6bca5840b06,none,medium,neutral
750ac2315b8f2ae4,"love,interest",medium,neutral
cd70842ff070c935,none,medium,neutral
735da956fa702c6e,none,medium,neutral
845081f9a4d1dfd8,interest,medium,neutral
32824dc6aa8102fb,"joy,love,fear",medium,would_not
897f833d334983bc,"joy,love,surprise,contentment,anger",medium,neutral
7c085657060f0b14,none,medium,neutral
4bfb90ae00cb9adf,none,medium,would_recommend
2ed560e9a4ac0285,none,medium,neutral
7ef4f9d3b3b43a28,"love,frustration,sadness",medium,neutral
69ec1e4eab50b653,"love,disappointment,boredom",medium,neutral
5cbd4a529a7d42ec,none,medium,neutral
92e4fcc0700d44b5,"joy,love,fear",medium,neutral
68a3ff8c5a6bb042,"love,disappointment",medium,would_recommend
698933d084b879e1,"joy,disappointment",medium,neutral
4ccb7d46348a6bfd,interest,medium,neutral
033215cce830ce67,love,medium,neutral
73d542e5e191899d,"joy,love,contentment",medium,neutral
