review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
438445e34a63fd2a,goodreads_reviews_spoiler.json,15309,658c478a063b8a71,2,"This is just OK. The action was good but the setup was lame. OK so the nasty killer zombie killed families and ate children. Do we have to have full-page descriptions of the visuals? The idea is nasty enough without the gruesome details. I will say though, I have complained before about heroines who don't kick enough ass but Anita does not seem to fall into this category. Her contrived battle-readiness gets a little old but when the sh*t hits the fan she's pretty awesome. I will keep reading, I'd like to know more about this bond she has with Jean-Claude...",108,medium,,2009-06-15,False,,
3f358b5ced07ec8b,goodreads_reviews_spoiler.json,17560415,0f6a978aa7367676,3,"That... That was the most mind-numbing experience I have ever had... I honestly would have found more enjoyment banging my head against a brick wall for a few solid hours. This book made me not only want to stop reading it, but stop reading all together... It took me two weeks - yes TWO WEEKS - to get halfway through the book... The first half is absolute crap... Same shit different stink... Gorgeous millionaire, young innocent woman... Cue the night terrors which seem to be occurring in every book since 50 shades.. I had to force myself to read this... And I only managed to finish it because of my own OCD to finish what I start... Without that... Well the last two weeks of my life would have gone a lot faster rather than feeling like four years had passed. I was shocked by how the whole romance between Piper and Noah began... A few drinks and all of a sudden Piper is confessing her rape fantasies to a group full of strangers.. Everything happened so quickly in the beginning.. Ad then all of a sudden the story is crawling at a snails pace.. In the end I rated this book three stars... But all three go entirely to the second half of the book where I found a few redeeming qualities... Once I got past the first half bullshit, I finished the book in a couple of hours. It actually managed to keep me engaged, as opposed to stopping after every sentence because I thought I was going to scream or spontaneously combust. Honestly I would only recommend to read this if you've got nothing else to read - I mean scraping the bottom of the barrel kind of nothing - but that's just my opinion. x.",298,long,,2013-04-13,False,,
abb148abaf47a4ff,goodreads_reviews_spoiler.json,13486632,822465b1ace04164,2,Skim read too much to give it a higher rating! Did however get to the end. Did I enjoy some of it? Not sure.,24,short,,2014-08-25,False,,
d9ce067644c2bfef,goodreads_reviews_spoiler.json,11614718,459beefe5a3a5f04,3,The ending was amazing! I can't wait to read Pandemonium!,11,short,,2014-02-28,False,,
1088b9375e2129b0,goodreads_reviews_spoiler.json,27844376,d16ca8d8e4360895,4,"A very interesting project that resulted in a surprisingly great collection. To create Future Visions Microsoft invited a number of prominent sci-fi writers to visit their research labs to view and discuss the current state of the art in various technology fields, with each then creating a story looking at the impact these technologies could have on our lives. The stories produced cover topics like virtual reality, real time language translation, quantum computing and machine learning. As with any collection some stories are stronger then others, I particularly enjoyed the very different stories from both Ann Leckie and Seanan McGuire about real-time language translation and Elizabeth Bear's take on where virtual reality, social media and our pop-star focused culture might converge. Considering Microsoft is giving this away for free it's well worth picking up.",139,medium,,2016-11-01,False,,
118206416b29778e,goodreads_reviews_spoiler.json,8748031,e55be33810a943bd,0,"I decided to read this book out of curiosity, and I made it 45% in before I had to stop. The author is actually pretty good-- there are plenty of books these days that I can't get past the first few pages, let alone nearly half the book. BUT. I'm just not into the casual cruelty. It doesn't matter how hard you try to tell me that Freyrik is a nice guy... He beats Ayden nearly every time they are publicly visible in the castle. He treats him like an animal without a second thought. Yes, some of this is just how he was raised... But you can't tell me that, as prince, he couldn't choose NOT to publicly beat and humiliate his slaves. It makes his life easier to act a certain way, so that's how he acts. I don't care if he (sometimes) feels guilty for it... Things like this have and still do happen in reality, and I don't really want to read about it in a romanticized form. Just think, if Ayden were replaced with a female elf character, I doubt ANYONE would be okay with reading about the way the character was being treated. Forced to sleep in the room of his captor, beat in public, chained, humiliated, nearly raped (not by the prince, but it still happened)... Actually, that's what did it for me. A female character tries to rape Ayden, and when the prince comes around the corner and she tries to turn it around and accuse HIM of rape, the prince is angry at her-- but sends Ayden away because the woman (she is First Wife of the king) shouldn't have to bear the shame of being lectured in front of a slave. REALLY?! She tries to rape him, but her dignity should definitely not be slighted. Noooope. Gotta make sure the rapist gets to keep her honor. Even though, you know, women really aren't respected much in this world, so I'm surprised the prince even cares. Anyways, that was what did it for me. The humans were pretty much all awful, and the one that we are supposed to like is just as bad and shows no signs of improving. He wants to dominate Ayden in every way-- he isn't being ""kind"" to him (and, boy, I'm supposed to think he is kind simply because he isn't raping anyone and, WOW, lets Ayden take baths! ), he's trying to win him over because it's all about power and control with this guy. That's my take on it. I'm sure that's not how it will be presented, but there is basically no point where the prince has really stopped to CARE about what is happening to Ayden-- he just gets hard every time he looks at him. Ayden was a little more fleshed out, but not enough for me to keep reading this. Again, slavery and mistreatment of others HAS and CONTINUES to happen. I don't want to read a story where this is completely glossed over and even romanticized.",528,long,,2015-05-04,False,,
5bdbf1a312d21e4e,goodreads_reviews_spoiler.json,65110,eefb0241a7d401bf,4,I think this series is great.,6,short,,2010-10-17,False,,
6347075fc8ba44c8,goodreads_reviews_spoiler.json,18667792,067256eb5148c1f0,1,"This is possibly the most painfully boring book I've ever read. I liked barely anything about this. The characters sucked, had no depth or emotion or any sort of interesting aspects, I saw the conclusion from chapter two, the romances were weak (why were there romances? I don't give a shit about love I care about the link between the two story arcs- spoiler: there is no link) and the decisions were so poor. The writing was incredibly middle grade. Colleen is the biggest bitch I've ever had the displeasure of reading about. I'm just so over contemporary private school novels at this point. I don't know what I was expecting from a book like this, honestly, but Conversion did not deliver a single ounce of any sort of redeeming quality.",136,medium,,2015-05-16,False,,
95f790ec011faa45,goodreads_reviews_spoiler.json,22328546,4ce23795821fdd46,2,"Disappointing and unoriginal - you can definitely tell that this was inspired by bigger name YA series (Hunger Games, fo sho) - and tbh, a blind person could have seen the ""big twist"" coming from a mile away. The premise was interesting, but the delivery was majorly lacking. And the watery love ... rectangle? That was a stretch at best. That said, I will continue the series, because I am interested enough to see if they bring the thunder in the second book. 2.5 stars.",83,medium,,2016-10-26,False,,
df88873aab569deb,goodreads_reviews_spoiler.json,23093357,eb414b8b06e4a6b3,1,"As a much younger man, Duke McQueen saved an alien world called Tantalus from the baddies and became their hero. Then he returned to Earth and no-one believed him, not even his own family. Today, Duke's a grandfather whose wife has passed away and his kids have grown up and started families of their own. Then a spaceship arrives on his front lawn and a young boy from Tantalus steps out - they need Duke McQueen to help them again. I quite like the setup, which is a twist on the adventure pulps of the early 20th century but, wow, Mark Millar's script is pure faecal matter! He completely trashes what could've been a half-decent story with his lazy horseshit writing. I mean, the influences are so obvious - Buck Rogers, Star Wars, to name a couple - as to be almost cut'n'pasted into this comic wholesale! Here's a female Han Solo-type, behaving just like Han Solo! Here's the rebel base on Endor! Here's Buck Rogers aka Duke McQueen! The characters couldn't be more one-dimensional. Duke is the hero, Starboy is his sidekick, the Kingfisher is the villain, that's it. Their motivations are equally simple - hero wants to stop villain who in turn just wants to enslave everyone to get boringly rich. And Duke is so invincible - even as an old man - that there's zero tension in watching him demolish hordes of alien soldiers. He's never in any danger because he's the hero. Can you get more contrived? The ""plot"" is so horribly predictable it's insulting to the reader. Duke arrives on the planet to save everyone - guess what happens in the end? Starboy's parents were killed by some sneering villain, and he promises that he'll avenge his parents and kill their killer - guess what happens in the end? When Duke and Starboy get thrown into an alien cell, they meet an unusually friendly character who plies them for information on the rebels - duh, d'you think he's a spy working for the bad guys? There isn't a single redeeming feature to Millar's writing on this book. It is straight up cold-hearted and brazenly cynical all the way through. The only quality about the book I liked was Goran Parlov's art. His work with Garth Ennis on Fury MAX and The Punisher was excellent and the art in this book is no less brilliant. The comic looks like an 80s space opera, in the best possible way. Fresh, exciting, a bit simplistic but no less compelling to look at, though, like I said, some of the designs are unashamedly pulled straight out of Star Wars. In the lead up to this series, Millar said Starlight would be the book that unites his many Millarworld books - and it totally doesn't. More fool me, I know, given that Millar is the PT Barnum of comics, but still, does this man have any integrity at all? The latest Millarworld releases have been exceedingly sub-par: The Secret Service was woeful, Kick Ass 3 was a helluva disappointment, as was Jupiter's Legacy (which is plagued with delays, though that's down to Frank Quitely rather than Millar), and MPH is arguably the worst thing Millar's written, though Starlight comes close to claiming that title! What a miserable place the Millarworld is. Mark Millar could not have written a more bland, generic space adventure comic than Starlight. I'm flabbergasted that anyone could have anything remotely positive to say about something this void of originality, imagination or soul. Oh god, why am I still talking about this shitty book!? Fuck Mark Millar and fuck Starlight!",625,long,,2014-10-24,False,,
762fe8fabc671bd4,goodreads_reviews_spoiler.json,11096647,6ef15873829791ce,0,To not read based on this review: https://www.goodreads.com/review/show...,13,short,,2017-08-05,False,,
54664a7af3a30da4,goodreads_reviews_spoiler.json,138269,b68f3d217bd8a473,3,"I would like to know how much of this story is true, and how much is fiction. I don't understand why anyone would want to do what Abagnale did, living on the run with no real friends or family. It must have been really lonely. I guess I don't have a criminal bent.",55,medium,,2015-08-25,False,,
694e271b44a1907f,goodreads_reviews_spoiler.json,6920820,80b6e7b0e2b8db65,2,"The only thing saving this one from one star was the mystery, and that didn't even pick up until the end. The ""romance"" made me cringe, it was so cheesy. The situations that always happened to work out perfectly for the protagonist were unrealistic. Everything shouldn't ALWAYS go her way!",52,medium,,2011-07-05,False,,
868c2e60cd2f2e91,goodreads_reviews_spoiler.json,13496,6b227e36d72b2874,3,"These are fun to read, if a little dry and plodding. The only major complaint I have is the fact that there are so many Sansa chapters. Sansa is excruciatingly trite, for the most part, and her brain is a frustrating place to visit. I groan aloud every time the chapter heading bears her name. Other than that, though, fun.",60,medium,,2011-07-12,False,,
