review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
f153fbcf51e27f76,goodreads_reviews_spoiler.json,27774409,50f3f65c37c95c33,0,"I don't even know how to rate this. I enjoyed it, it was as fun and quick paced as the first one, but I am monumentally confused by what's going on with the romance portion of this book. Aaaaah",41,medium,,2017-08-08,False,,
f0704a795a35daff,goodreads_reviews_spoiler.json,23207027,1c8694e487132ea6,4,"Originally posted at Vampire Book Club In every generation a set of triplets is born. Each blessed by the Goddess with powers. In this time it's Mirabella, an elemental who can conjure the fiercest storms, Katharine, a poisoner who is able to ingest the deadliest of poisons without a bat of the eye, and Arsinoe, a naturalist who can control the most lethal animals in the kingdom. In the end there can be only one. Sorry I couldn't help myself! So, in all seriousness, only one Queen can sit atop the throne. When the girls turn sixteen, all bets are off as Beltane approaches, which means it's open season for the Queens to fight each other to the death. The poisoners have held the position for many years running. But this time around it seems as though Mirabella, the elemental, could usurp their closely guarded power. Of course each Queen has their own set of backers and they will each do everything they can to assure their Queen wins. From the beginning, it's clear that the girls are pretty much pawns in a bid for power between the varying factions on Fennbirn island. As we quickly learn, they're each not above devious plots in order to assure their Queen wins. Right off the bat I felt sadness for these girls. The pressure to be able to perform their magics to perfection and convince people to support them coupled with the fact that at the end of it all they have to kill two of their sisters in order to be crowned is quite terrible. Added to this is the fact that, despite some affection, the families that foster the Queens through their lives are more in a bid for power rather than looking out for the best interests of the girls. Through all this, however, I loved each of the Queens for who they are and the lives they have separate from their destiny. Each chapter switches point of view from one Queen to another (or from a member of their retinue). They are each so unique and their personalities so different, Kendare Blake makes it really easy to understand what each Queen is going through, and makes it easy for readers to want all of them to somehow, at the end of all of this, succeed and be happy. Because one other thing that has been clear, with the dread of what is to come upon their sixteenth birthdays, it's difficult for any of the girls to be truly happy. As is common in many courtly-type books, there is a lot of intrigue. This type of common plot thread always makes it hard for me to really connect with some of the characters because I'm always paranoid of ulterior motives. Besides the Queens, it was difficult for me to really like any of the secondary characters due to this fact. And with all the switching points of view it was easy to confuse which character is supposed to support which Queen. I really loved the world and mythology Kendare Blake sets up with Three Dark Crowns. So many actions hinge on events and traditions of the past. Every time we would get background information on the Queens that came before I would sit up and listen with rapt attention. The pacing is at times slow, but it's always steady. There were enough twists and turns throughout that it easily kept me reading ""just one more chapter."" Three Dark Crowns is definitely a set-up for what is to come next, and I can't wait to see what that will be.",611,long,,2016-09-23,False,,
c44423b5680c55e4,goodreads_reviews_spoiler.json,6427,84fe69e0ab9ea39c,3,"meh, I didn't hate it. I like Stephanie, she's smart, funny and tough when she needs to be but I found it lacking in some parts. It's a good read, a good mystery and crime just not something to write home about. But alas, I am still going to read the next one.",56,medium,,2013-02-06,False,,
0014d37aca4a83d8,goodreads_reviews_spoiler.json,18750820,7fbd577c76b79df6,2,"This was ok. I liked the characters. The Douglas Fir gift idea was cute and sweet, however the ending was rushed. The problem was that the entire book was focused on Jason's feelings for Noah. Then at the end of the book Noah suddenly wants Dave and BAM they have sex! Where's the build-up? There was not even a hint that they would get together. This was disappointing and ruined the story.",75,medium,,2013-12-27,True,,
80aa612ee0f757b7,goodreads_reviews_spoiler.json,10964,8aa37f35e2abca3c,0,"So, my second time reading this book, it became apparent to me why I had to read the next one to get officially hooked on this series: while she's an obviously gifted storyteller, Gabaldon hadn't yet hit her ""writing stride"" with her first book. A few scenes were started or ended much too abruptly and were a bit confusing as a result, and there were some editing errors that I hate to hold against the book but kind of do anyway. For instance, Geillis Duncan was described as having gray eyes a few times, when they are clearly supposed to be green (as noted in the later books). But nevertheless, it was a wonderful story as I remembered, and I constantly marvel at the fact that this was not written by a Scottish or English woman but an American from freaking Arizona! Which just blows my mind since I don't understand how she so precisely conjured the Scottish Highlands when she lives in the desert. And I'm again struggling not to start the second one (I have a new bestseller on hold at the library and have to finish that one first). P.S. Weirdly, I was having trouble thinking of Jamie as a young man again. He makes more sense to me as a middle-aged guy, what with his learned-ness and wisdom and such.",231,long,,2012-08-12,False,,
c76241733619e4d2,goodreads_reviews_spoiler.json,22909838,e8b7bc229a15391b,4,"Thanks to HarperCollins for providing my with an ARC of this book in exchange for an honest review. This in no way impacted my views and opinions below. This was hands down the most epic conclusion to a fantasy series ever. Take notes, authors! Complex, electrifying, and gorgeous, this book managed to wrap everything up perfectly - but not in that cliche perfect way. There were still stuff that everyone had to deal with obviously, but overall this was a very satisfying conclusion to a duology. I admit, at first, it took me a few days to actually get into the book, which was mostly due to the fact that I didn't reread The Orphan Queen and I forgot a few stuff, but I still managed. So I'd definitely recommend a reread before going into this book. Okay, can we just talk about how much I admire Wil?! She has to deal with reclaiming her kingdom, which is in pieces, in a time fraught with disaster and chaos. I love how she dealt with the pressure of everything and I think her character growth is off the charts! As for Tobiah, I admit I was iffy about him at the beginning. However, I've really grown to like him and become emotionally attached to him. The secondary characters like James and Melanie were reallyy dimensional. I didn't like Melanie in the first book, though. This is because I felt like her relationship with Wil wasn't portrayed very well. For the first half of TMK, Wil goes on and on about the strong friendship bond between them but I really couldn't bring myself to care about Melanie until halfway through. The Ospreys, on the other hand, were extremely memorable characters. The dynamic and bonds they had with each other were realistic and I just loved their interactions! I felt a little twinge in my heart when I thought they died. The characters in this duology are spot on, to be honest. The plot of The Mirror King is even more complex than that of The Orphan Queen's. Literally, there was never a dull moment. The book opens up immediately after The Orphan Queen's drama - smack-dab in the middle of it, in fact. It really sucks you in from beginning to finish; such a page turner! I was worried about how everything is going to happen in one book because there are a ton of things to be done, but Jodi managed that excellently. The important loose ends were tied, not hastily (thank god), and the character's troubles were far from over but it was still an excellent conclusion. I can't even find the words to describe how satisfying it was to finish this book. In short, The Mirror King features a memorable cast of characters, excellent character development, a hell of an intricate plot, and it was a perfect wrap-up to the series. Props to Jodi Meadows for this exceptional duology! Follow me on my blog, Book Whizz | Bloglovin' | Twitter",509,long,,2016-04-05,True,,
3d728641fe66bb38,goodreads_reviews_spoiler.json,20648608,8314d058953d4413,0,"I am so fucking confused. I don't know how to rate this book, I don't know what I thought of it. I don't know how to explain it. I just don't fucking understand it. No rating. I can't, I just can't. What is this book? I don't even know what to classify it as. Is it purely contemporary or was there supposed to be magical aspects of it? Was I supposed to be left with the feeling that there was going to be a sequel, and that this was a fantastical novel? I just don't know. And I feel like the synopsis is incredibly misleading, not very true to the actual story-line. First of all. The writing. I understand what the author was trying to do with it. The MC, Gwendolyn, has been in and out of mental institutions since she was 12 years old. Her naivete about the world, and her social awkwardness felt very refreshing in the beginning of the story. But then it quickly morphed into a stream of consciousness that is so hard to follow. The dialogue was choppy, the details were told through the eyes of someone who just doesn't understand the world and the people in it. It was true to a character who has had problems with her mental health. However, it just didn't work for me. Her thoughts were confusing, hectic, and a complete mess. Just like she was. It didn't really endear me to her character, especially with her bipolar moods and utter ignorance about everyone and everything. Second of all. ""The romance."" I was not a fan of any kind of romance or love interest in this story. The little drama with James and Lane seemed to be there just to create jealousy. And Peter was a psycho. Seriously. I didn't swoon over him; I didn't have a good feeling about him. I don't know where the author was trying to go with him. I just didn't trust him. He's manipulative, dangerous, and possessive. And not in a good way! I didn't feel the chemistry between them, and their relationship just felt.. odd. It was just as confusing as the messed-up plot and characters. Third of all. The secondary characters. They didn't feel three-dimensional. Not to mention, I just didn't get why all of them were needed in the story. Namely, James and Lane (and even Orchid). People have found comparisons between them and people from the original Peter Pan story, so maybe that's why they were in there. But they didn't add anything to the story, nor did they provide the MC with strong relationships. Fourth of all. The plot. This plot was confusing as hell; it was a jumbled mess of nonsense dialogue, characters who seemed to be thrown in there randomly to create angst and drama, and the flashbacks/memories that were tossed in to add to the MC's mental problems were puzzling. I still don't understand where it all ties in and why the book was ended like that. Fifth of all. I am just so damn conflicted right now. I don't even know what the hell I read. I have never in my life been so confused after finishing a book. I don't even know if I liked it. Am I just completely missing the point? Am I so stupid that I'm overlooking the message of the story? Maybe it's just me. In fact, I seem sure of this. The book has five star reviews on Goodreads, so what the hell did I get from this that's got me so confused that others seemed to understand and love? Girl Lost was one of those books that I'm probably going to be in the minority about. I don't even know how to rate it. This was a completely different retake on the popular story of Peter Pan. But I don't think it worked. At least, not for me. AND THIS IS A STANDALONE. Yup, I give up on ever wondering what the author wanted to tell people.",705,long,,2014-05-13,False,,
c2d31e4c4b23c646,goodreads_reviews_spoiler.json,13489925,8489b26f29da7560,3,"It's funny, I feel like this book was the one that Milan was most interested in writing-the other stories were a way to set this one up. And while this one was good, it also felt like the most...conventional of the three, at least somewhat. Insofar as Milan's characters are ever fully conventional, at least. Having said that, everything I enjoyed about the previous books (especially the appropriate use of history not only as widow dressing, but as plot!) remains true here as well.",88,medium,,2014-10-26,False,,
95a186c77c998a1e,goodreads_reviews_spoiler.json,18214414,5205373b50769176,3,"There are parts of this book that are great, but then there's the fact that I walked away from it for months and wasn't the least bit curious what happened. I did come back and finish it and I have mixed feelings. I think JK's an amazing writer and in I love some of the characters, but I didn't really care get amped up about the heart of the story being the contents of another book. Not sure I'm terribly interested in continuing this series.",90,medium,,2015-06-03,False,,
01166aa38b39d2cf,goodreads_reviews_spoiler.json,18404135,da4f988ab3d42b1f,0,"I was approved of an ARC of this title from the publishers via NetGalley in exchange for an honest review. The following was originally posted at my blog, caffeinatedlife.net: http://www.caffeinatedlife.net/blog/2... Unfortunately after several chapters, I had to put it down. I wasn't quite sure what was going on exactly; it felt like a parade of characters, I didn't find Captain Bay Middleton very interesting, and it was like moving through the busy pump rooms of the 19th century. The opening chapter did not grab my attention enough to carry on and subsequent chapters left me feeling equally indifferent. Given this and the stack of books on my to-read pile that are also waiting to be read, I sadly had to put it down. I may change my mind in the future and pick this book up again, but for now it's left as a DNF for me.",157,long,,2016-05-05,False,,
1a1099defd787969,goodreads_reviews_spoiler.json,11774295,2d4796b2c2883257,4,"When they went into the Wild Dreamer's dream, I found myself imagining Gluttony's stomach from Fullmetal Alchemist, except with better lighting. Was it just me?",27,short,,2013-09-28,False,,
575106ae31219fef,goodreads_reviews_spoiler.json,48855,b37641cdbac3030d,0,"It is hard to rate this book because of its context, so I will not do it. I will just say it is definitely inspiring, especially the last parts where Anne displays such a strength of character in her desire for self-improvement, such as there is rarely found even in the most nourishing environments. It is an inspiration to be somewhat like the character we see flowing from the pages, although I imagine it would be much stronger if read at the right time, during one's formative years. ""Quite honestly, I can't imagine how anyone can say ""I'm weak,"" and then remain so.""",107,medium,,2016-09-03,False,,
016ca2acee9e281c,goodreads_reviews_spoiler.json,12043770,72d595502f745f6a,5,"Thanks to my buddy Alice, I finally got my hands on this and I absolutely floved it! My favorite of the series so far. Charley is hi-lar-i-ous and Reyes is super sexy as always! I cannot wait for the next one!",44,medium,,2016-12-10,False,,
02605e734e86b299,goodreads_reviews_spoiler.json,20443207,f0a269875f41072c,1,"The men in this book are fucking idiots. Arin is in competition with Ronan for the title ""Most Painfully Moronic"". Ronan is so hurt over being friend zoned that he throws tantrums every chance he gets. She wasn't interested before and she's not interested now. But he has to blame some other guy for ruining his claim to her. I get that this is not the most progressive society, but come on. Even his sister is hurt that Kestrel didn't choose her brother and I'm like, ""So years worth of friendship mean nothing. You'd rather have everyone be unhappy settling for less. Your brother will realize that the woman he loves doesn't love him back and he's wasting his time when he could be looking for someone else or, I don't know, just find happiness with himself?"" It's a soap drama in here with the cliche misunderstandings and the lies. Especially Arin when he constantly criticizes Kestrel for being cold-hearted just because she has to marry the prince. I want to slap Arin and scream, ""You are at fucking war. There's no time for you to be obtuse because your dick hurts!"" I mean, Kestrel is trying to overthrow a tyrant and bring about a new era of peace. But all Arin cares is getting his dick wet not understanding the imminent danger if they're caught showing their true feeeeeelings. Honestly, he is the largest threat to freeing the Herrani people. Just fuck this guy. Kill him off (but I know he's protected by plot armor). I don't find these men attractive when they are the biggest hindrance to this story. This book would have been astronomically better if Kestrel was allowed to go all out with the political intrigue and maneuvering. She's too good and I still can't believe she's being held back by a petty romance. What's even more insulting is that Kestrel couldn't see the injustice of racism, slavery, and imperialism without the power of luuuurrrve. Are you saying these things are okay as long as you aren't sexually attracted to someone oppressed? Cover Review: Generic. The use of the sword for the ""I"" is meh. It's obvious that the sword's photoshopped in. To be fair, the cover matches the tone of the story. I can't anything seriously. I can't make sense of the choices.",412,long,,2017-07-21,False,,
feaf4442fdba39ef,goodreads_reviews_spoiler.json,464164,68b3eeb818158cef,5,"LOVE LOVE LOVE THIS ONE! Probably my second favourite in the series, after Order of the Phoenix. It was a perfect mix between funny and action and I loved the Marauders being added into this!",35,medium,,2014-12-13,False,,
91b8b88cf47c2b3b,goodreads_reviews_spoiler.json,18510,638b4552b42b2f61,4,Poetry in prose,3,short,,2014-01-30,False,,
041dfa8ab40a11d1,goodreads_reviews_spoiler.json,9118135,433b35982bd339af,3,"**3.5 Stars** State of Wonder was very well written. I found myself in Manaus then the Amazon right along with Marina. The book did have a slower start which is why it took me longer than normal to read it. However, when it did get a ""jump start"" the book really took off. I was a little disappointed with the ending. It was a mixture of unhappy and happy and I would have preferred one or the other, rather than the mix. On a whole, it is a book I would recommend to certain people, but not to everyone.",100,medium,,2012-03-12,False,,
6f3cc8c81d7470a2,goodreads_reviews_spoiler.json,702051,a13766617227fb51,4,"Gideon was another win for me. I admit, he loved Jacob more, but it was pretty close. Gideon is a powerful, acient of the the demon race, the oldest still alive. I knew from the start it was going to be much different than reading Jabobs thoughts. Gideon has lived so long, too long to really remember what it is like to love and feel. He's use to keeping everything personal bottled up, even from himself. It takes Magdelegna (Legna) to sooth him, and even that wasn't easy. After reading Jacobs story I was dying to know what Gideon and Legna's past was. Why was Legna so hostile towards him, and how would their story prevale. I was excited to get into it, and was satisified with such a great tale these two have made. I'm a sucker for mysterious, lonely male characters, and Gideon is certianlly that. Legna was also a great character. She's the sister of the Demon alpha named Noah(Who's story I'm BEGGING to read!) She's the most beautiful demoness, with a great personility and a calming pressence. She's also a mind demon, the baby of the family and pretty much misjudged. She grows beautifully in this story, and I hope to see more of them throughout the series. As series go, this is a new favorite for me. I look forward to each new book, and recommed it to all paranormal romance lovers!",247,long,,2011-02-03,False,,
9715c2bfe45dfe6e,goodreads_reviews_spoiler.json,22247695,061b7671dd91c909,2,"Blog post: http://sonichreads.tumblr.com/post/16... Review: Despite Anna and the French Kiss being a shit book, I continued on because I forgot everything in Stephanie Perkins's books. I don't hate Lola and the Boy Next Door, but I don't think that this book was good in anyway at all. Let's just say that I'm cold-hearted and harsh on books, but did you see other books that I gave 5 stars? Yeah. Lola and the Boy Next Door would not stand out except for its writing. It was better than Anna and the French Kiss and of course I had quite a time with it. It was pretty enjoyable, not boring but not phenomenal. I did really like the writing and that's why this book did not stay at one star from me. Sure enough, this is the part where I complain. First off, I don't get why this book always and ALWAYS brings up the age gap between Lola and her boyfriend. You know, I really HATE when things are being repeated. It's really annoying and boring and uncomfortable at a certain subject such as this one. Most relationships stay strong because of trust that both sides give each other, but I really did not see any from this book. Lola was a liar from the first time she met Max and she kept on lying to him despite Max not trusting her, their relationship remained the same. Which is odd. There were trust issues surrounding this relationship and Lola still had the balls to say that Max was going to be the one. Right. Your ass. Unlike Anna and the French Kiss, this book isn't about cheating but almost. Basically this is like St. Clair's point of view excluding the cheating. Lola certainly wanted to be with Max but kept leading Cricket on. What is it about Perkins's books that always put the love interest in the nicest way possible whereas the other guys were sort of a dick or maybe hanging naked girls on their walls? Lola was not what I like as a character. She was so immature and whiny. What the hell. I'm not too sure if I like Cricket but where the fuck did the author get her inspiration from and name him Cricket? Seriously. Overall: I did not expect anything better from this book. The characters are okay. The plot was terrible. Wouldn't recommend.",417,long,,2017-09-11,False,,
d29e3c9b6d3788bb,goodreads_reviews_spoiler.json,19355355,e46896cedd228a33,2,"This one fell flat. I enjoyed the descriptions of the landscape and national parks (especially Zion because we just visited last fall and it was incredible! ), but the two sections of the book didn't connect well, the dialogue was boring, and the story line was too slow for my taste.",51,medium,,2016-07-01,False,,
5482e8e69241c1b4,goodreads_reviews_spoiler.json,16170202,28c809d420c4d4de,0,"I was a little underwhelmed :( Thoughts: From what I've read, a lot of people think that the book starts off slowly and picks up its pace toward the end. I disagree. In my opinion it's the other way around, and after the first 150 pages or so, the story just lost it's pacing for me. Nothing seemed to be happening really and after the excitement of Gollum and the Trolls and Spiders, it all seemed to get a little dull. I wanted MORE from the characters! Bilbo was funny and had me chuckling, and Gollum just gets all the love heart eyes from me in the world, but other than that I didn't really feel like I knew many of the characters. I wanted more backstory. The songs were fun, if not a little tedious towards the end. It's become evidently clear that I'm not too good at putting words to a tune in my head - I more read them as poetry and they didn't really add much to the story because of that. I loved the world that Tolkien created. And some of his concepts were fascinating to me! But once again I felt they were lacking in explanation or portrayal - I wanted to experience things like Thunder Battles and The Elven Kingdoms more than I was allowed to. I liked the character development in Bilbo. The fact that we got to see him evolve from a Hobbit who loved nothing more than his kettle into a stealth burglar, was pretty awesome. I liked the narration style - it was like being transported back into childhood and listening to someone tell me a fascinating tale of mystery and magic ... very clever. Overall I found the Hobbit to be a readable book, but definitely one intended originally for children. It lacked in vital things such as character development and back story in my opinion, and would have gotten four stars if it had kept up the excitement and pace that it had at the beginning, all the way to the end. See what I thought of the movie adaptation here: The Hobbit: An Unexpected Journey",361,long,,2016-01-03,False,,
531db759fb3b9f1e,goodreads_reviews_spoiler.json,4214,49c027afc92eac28,5,"Great book, I compared it to the Hobbit in terms of awesomeness.",12,short,,2013-01-06,False,,
4484dde3b83c1c21,goodreads_reviews_spoiler.json,16101128,33215792980b2322,0,"I loved the premise of this one: four waves of destruction have wiped 7 billion people off the planet. Only the lucky--or unlucky--have survived. No one knows what the 5th wave is, but surely it must be horrific. The only thing the survivors know is that the aliens are wearing human faces and it's impossible to know who to trust. It's bleak, it's scary, and I was excited to dive in. But given everything I just said, this book was somehow more cerebral than action-y. The characters often waxed philosophical about humanity and what it means to survive than actually showing us how they survived. Don't get me wrong, though: there was action, especially in the last quarter or so of the book. Perhaps I got spoiled (irreparably damaged?) by books such as Ilsa J. Bick's Ashes where there's an apocalyptic hellscape I would not be able to survive in for longer than two seconds, and just when she gets you good and terrified over the state of the planet, she slams her foot on the gas and doesn't let up until you careen into a cliff (and then are left rocking back and forth in a corner for a year until you can get the next installment). I never felt that anxious or worried during The 5th Wave. Which probably says more about me than the book! Ultimately, this one just wasn't for me, methinks. There's a movie in the works, though, I hear; it'd make a killer movie. And I'll be first in line at the theatre!",273,long,,2013-11-29,False,,
55c9d1c341dfb794,goodreads_reviews_spoiler.json,18080889,b20cb8a374891a77,1,"1 star sorry. from the 1st line of the book, i just couldn't get over the voice. its such a Robotic voice. i am done more than 30% of the book, and i cant read anymore.. Sorry, may be some of you will love the book, but for me, its impossibly boring. and i am done.",57,medium,,2013-11-27,False,,
6262dab31c3fc3bb,goodreads_reviews_spoiler.json,32620018,4d1857072f7308cc,4,This is a swoon worthy story that left me with a huge smile on my face and I loved every single second of reading this one! Simon and Abby are so obviously perfect for each other that I wanted to just skip past all the obstacles and get right to their happily ever after! Simon is such a delicious bundle of yummy male and the fact that he's a single father just makes him that much more irresistible. His interactions with his daughter Hayden were so sweet that I couldn't get enough of them together. This is hands down one of the most beautiful and touching love stories I've read in quite a while and this is a perfect story for anyone who's looking for something uplifting to read. Sweet love story. Well written with great characters. Funny and romantic. I recommend it to all romance readers. Two thumbs up!,154,long,,2016-10-23,False,,
823f9296446be747,goodreads_reviews_spoiler.json,16122407,ebc371e027bcf10f,1,"1%: Jack is very annoying. He narrates in a way such that he knows he's in a book ... it really irritates me the way he tells the reader not to continue reading, but tempts them to at the same time. While he doesn't say it aloud - he basically says, ""If you don't continue reading, you're a wuss unlike me."" 2%: Ironic that he tells the reader not to proceed but narrates like he knows this will be read. 4%: I find it highly unrealistic that his aunt has bought him a bench press for his 13th birthday... I couldn't finish this. The protagonist, Jack, just didn't feel right to me - his character was always a little off. Plus I really disliked the story telling method of Gunhus. Jack's childish voice irked me so much, and even though I tried really hard to at least get to chapter five (in order to give this story a chance), I really just couldn't continue it. While I understand that this is children's fiction, Gunhus's writing style and Jack's character really rubbed me the wrong way. It just wasn't the book for me. For more reviews, visit thoughtsbyj!",206,long,,2012-12-26,True,,
87fd094af04e3f1f,goodreads_reviews_spoiler.json,16109563,7b2c2b0971302d09,1,too KA style in this books(the dialogue style) but this book have only one problem: the hero..it's a fucking jerk!,23,short,,2015-05-03,False,,
d8d4bc69bfc1974c,goodreads_reviews_spoiler.json,18118614,8b5ca25bec34cf5e,0,"This was WAY too amateur sleuth for me. I mean, really? You didn't google the guy you're investigating? Veronica Mars is planning your demise and Nancy Drew is screaming at your stupidity! I'd like this if I was 10 and hadn't read Nancy Drew since I could read novels.",53,medium,,2014-12-17,False,,
e556ff032820c8cb,goodreads_reviews_spoiler.json,23734628,b0436200c15e6633,0,"Oh man. I liked the snippets of this story in Fangirl, but I really could not get into it. Every time I sat down to read the book, I suddenly found myself doing other things instead. It did not capture my attention and I think that's because there is something about the writing-style that didn't work for me. It was different from Fangirl and it felt a bit.. amateurish? The choice of words felt too simply and the sentences were choppy. Simon also annoyed me. A lot. I was so ready to ship him and Baz, but I never got to that point. Shame :(",107,medium,,2017-01-29,False,,
