review_uid,source_file,book_id,user_id_hash,rating,review_text,word_count,length_bucket,date_added,timestamp,has_spoiler,n_votes,n_comments
1b80de3c296e2a6a,goodreads_reviews_spoiler.json,16071026,a9470d47ce04c3e3,1,"When I heard Lori Foster was doing a novella for Chris I got excited. I loved this secondary character in her Men Who Walk on the Edge of Honor Series. I loved that series, Dare and the guys were hot, sexy, badass alpha men who got the job done and there was always plenty of steamy action to boot! YAY!! So even though i knew this was a short story and Chris was not a badass alpha guy, he was an important part of the team and I expected his own brand of excitement. Chris is the one who keeps everything working, he is Dare and the team's right hand guy. Chris is also gay, which i loved when I started reading the series. Chris likes Matt, Matt likes Chris. Now Chris can't tell Matt what he really does for Dare and the boys because of the nature of their work. This story was so disappointing to me. There was no real story, no chemistry that I could feel between Chris and Matt and no sex! (none, nada, zip, zilch). Now I am taking into account how short this was, but still? Considering the amount of action and steam in the rest of the series I have to assume the reason for this being so G-rated and boring is because Chris is gay? I hate to make that assumption, but considering I know the author can write exciting, bad guy versus good action and plenty of steamy sex scenes between the hot heroes and their sexy heroines in her books it's the only conclusion I can come to.... too bad..... I give this one star for my love of this series only. And because i enjoyed spending a few minutes with Dare, Trace and the girls.",300,long,,2013-09-11,False,,
6b460b43dca4f38f,goodreads_reviews_spoiler.json,28512547,e8e2a70e9becd28e,0,2015 WE HAVE A TITLE AHHHH!! 2/17/16 WE HAVE A COVER AHHHH!!!,14,short,,2016-11-17,False,,
a96891f8fd6242f6,goodreads_reviews_spoiler.json,13529,4572b610fd548844,0,"I kept telling myself I'd come back to this one -- it's so short, it would take no time at all to finish it up. But no. I started this in August and it's been sitting on my bookshelf unopened since the end of August. The few pages I read (89) were enough to tell me that my brain just can't handle the heaviness of this one. I'm pretty sure I knew that in August when I was many weeks pregnant and I definitely know it know that I'm home with an infant. I'll come back to it though...one day.",107,medium,,2015-01-01,False,,
1df3d5402a7d1105,goodreads_reviews_spoiler.json,9339970,87f7dff5f7caa7db,2,"I feel left down with this book. This book for the most part, was slow and a little boring. It was only at the end that things started to pick up and be more interesting. With the big changes at the end I am looking forward to see where things will go from here.",54,medium,,2011-09-24,False,,
9649d144fa60ca76,goodreads_reviews_spoiler.json,17986406,b8a33c1c2a7f4f27,0,"Novel about music and composition and listening and loving and losing and living and dying. Not to be confused with Gass's Middle C. The main character enacts a bold experiment that is reminiscent of this real world bit of artistry. There is or was or should be a half-formed review I wrote about this book (and the Mardi Gras parade Orpheus) sitting in giant pile of data on an external hard drive where I store mp3s that I download for later listening. Later never comes. At some point I intend to reread this novel. At some point I intend to attend another Orpheus parade (if Harry Connick Jr even still does that shin-ding, it has been a while certainly since I was in the know as to such goings-on in New Orleans). I am musically illiterate, so my reading of this novel is markedly different than most people interested in music. It was good, in an irritating way.",162,long,,2017-05-09,True,,
b38900a379af46cd,goodreads_reviews_spoiler.json,10599302,249da236b5ae0370,0,"Jill Shalvis has wowed me in Lucky Harbor again. In this installment we finally explore the combustible chemistry radiating between youngest sister, Chloe, and local sheriff, Sawyer. Chloe's sisters and Lucky Harbor locals refer to her as the ""Wild Child"". She is a free spirit who longs for others to take her more seriously (especially her sisters) without having to sacrifice the fundamentals of who she is. Sawyer is just about as opposite of Chloe as you can get. Only thing is Sawyer wasn't always such a straight arrow and has spent most of his adult life trying to forget the troubled teen he used to be. These two have more in common than either realizes. I absolutely adored the first two books in this series, but Chloe and Sawyer's story is my favorite. Chloe is a total sweetheart and the sister I feel has changed the most since the inn she inherited from her mother brought her to Lucky Harbor a year earlier. She has such an intoxicating personality and her love of adventure is highly contagious. She also has the ability to love others with such intensity, even if actually speaking those three little words out loud scares the hell out of her. Sawyer is all alpha and serious. He has such a strong need to protect those around him. It is no wonder he became a police officer. The care he shows Chloe over and over when it comes to her debilitating asthma had my heart melting into a puddle of goo. You just don't expect the sweet side of him. He is undeniably sexy for a man of so little words. I usually like my male leads sarcastic and funny, but Sawyer is an exception (possibly the only one) to the rule. I was crushing hard the entire time I read. The romance between Chloe and Sawyer shouldn't work, but it does beautifully. Jill Shalvis has outdone herself with Lucky Harbor's newest love match. Contemporary romance isn't one of my ""go to"" genres. I do enjoy reading it, but find I usually uncover more misses than hits. Jill Shalvis is an author who I know won't disappoint. She proves romance novels don't have to be cheesy or host to page after page of sappy cliches. She combines witty dialogue, swoon worthy romance, and dramatic elements with expertise. There is also a little action in this one thanks to Sawyer's new side job. The Lucky Harbor series is without a doubt one of my favorites. I can see myself reading these again and again. I'm also thrilled my time in Lucky Harbor won't end with Head Over Heels. Other residents of this adorable little town will have the chance at their HEA too! This is a series that doesn't have to be read in order, but I highly recommend it to get the full backstory on not only Chloe and Sawyer, but the other one of a kind characters you will meet in Lucky Harbor. P.S I'll never be able to paint again without thinking of Chloe and Sawyer. Believe me when I say it is a scene not to be missed :)",540,long,,2016-03-10,False,,
feffb7b646cf9f87,goodreads_reviews_spoiler.json,365672,6accb70f901882d1,1,Wow. Talk about a disappointment.,5,short,,2017-05-09,False,,
71f1069c84254192,goodreads_reviews_spoiler.json,13570854,55cd8d61e2430c26,1,"Angsty, whiny, matyrs. So, same old same old. There have always been numerous things I have hated about this series but they were balanced out by things that really flipped my switch. But the balance has shifted and I can no longer ignore the inconsistencies in the world building, the characters, or the plot. Mostly, it is the characters that drive me crazy. What a bunch of self-involved babies.",70,medium,,2013-11-23,False,,
633715a6bd4b26ef,goodreads_reviews_spoiler.json,17181953,f445acd132401731,4,"I accidentally read this out of order (I was too keen to get to the second novel in the series, apparently) but I still thoroughly enjoyed it. I don't think the two protagonists could've carried a full novel on their own, given the wide scope that seems to be building in the main novel, but this novella moved swiftly and the two characters were both deeply sympathetic. My only (very minor) complaint is that unlike the novels, this novella felt predictable; that didn't stop me enjoying it, but it did make it feel a little inferior to the full novels due to the lack of complexity in the plot.",112,medium,,2015-12-07,False,,
fdaf44d940f7dca9,goodreads_reviews_spoiler.json,13538816,a34234901c6bc91a,1,Original rating: 3 stars New Rating: 1 star I really didn't like this book originally but now that I found out how offensive to Japanese ppl this is. 1 star is all this deserves. (Maybe even less though honestly.),40,medium,,2017-05-07,False,,
aeee6ee71e96dbfe,goodreads_reviews_spoiler.json,18660669,26142f3d87f24f00,3,"This book was silly at times, combining typical high school teenage drama with good vs evil vampires. I did like this take on vampires, I've never really read anything like it where there are 3 different types of vampires and how they all work together/against each other. It was a little refreshing in the midst of sooo many different teen vampire novels out there. I liked this book enough to continue on with the series, but I do kind of hope it gets a bit more interesting.",89,medium,,2016-08-26,False,,
f3a64836ba7d1373,goodreads_reviews_spoiler.json,692969,aaf8ee7fa47162d9,4,Decided to read this because I am on a British history kick. Rather enjoyed it once it got started.,19,short,,2015-01-17,False,,
3acf979e131e2eb0,goodreads_reviews_spoiler.json,8163827,b37aa0e9bede79ac,5,"Wow, what a spin! I was surprised at how much I really enjoyed this novel. The author took a relatively known subject of the Faye and spun into a world of its own. The world building and character development was surprising and good. After looking for a follow up to the Fever series, i'm happy to say that in this I found it.",64,medium,,2017-01-20,False,,
a0973c5ef18d4577,goodreads_reviews_spoiler.json,29056083,1d1eb89ba5e51b6e,2,"I'm torn between finding this a mediocre book and loving the world it comes from. It felt like I was reading a fanfic, and even though this is a play I still get a funny feeling that it lacks description. I found myself craving for it, actually. The characters are their own stereotypes, the plot feels unnatural and forced. The way it ended kind of made it up to me, and there were endearing moments and funny bits here and there. I enjoyed it, nonetheless. More than this I really can't say, still digesting it.",97,medium,,2017-09-18,False,,
1febb0f13186847e,goodreads_reviews_spoiler.json,24040194,b8a33c1c2a7f4f27,0,"Assuming you are not a student in either field, this is a more than adequate explanation of quantum theory as it relates to biological processes. I found the authorial voice to be engaging (while being only slightly overbearing) . I did not finish reading this book because portions of each chapter contained introductory material that I was already familiar with, which I found to be annoying (I am far from being an expert in either field--much less this interstitial one-- just someone with a low tolerance for explanations of things that I had assumed were common ground for those interested in a given field. ) This book would definitely be a useful tool for a current high school student considering what to study in college. My review copy was furnished by the publisher in exchange for an honest review.",138,medium,,2015-12-09,False,,
13e4526d3f9030d2,goodreads_reviews_spoiler.json,8585924,2a2e50305c794399,2,"DNF. Well, I skimmed the end, but I'd given up so I'm not sure if it counts. I'm so disappointed. I know that I had high expectations because of my love of Shannon Hale's other books, but I really didn't think I could be this let down by something she wrote. The pacing was completely off (why have the boot camp at all if you're going to summarise it in mini paragraphs, and skip over any chances to get to know the characters. Start with going up in the Beanstalk! ), the plot was sitting on a really wobbly base (I mean we had to really suspend disbelief to even allow the plot to work. Like kids going up to the Beanstalk with no parental permission or any preparation for it (""it's not overweight"" does so not mean the same thing as ""we can take on five more passengers with no previous warning""), kids being able to handle alien technology (and WITHOUT gloves? We're not allowed work in the biology labs at uni without gloves, for fear of possible contamination. No observed risk =/= no risk) and no quarantine? Getting past that, the characters didn't really move beyond the flat characteristics they were given. So they were really hard to connect to. I felt nothing for Ruth's death, which is unusual for me because I usually get really emotional with books, and only a 'that's sad' for the others. I actually can get behind a good love triangle, but this was so forced... Wilder just annoyed me, and I honestly cannot see what we were supposed to find attractive about him. There were glimpses of something interesting, but it was buried deep within the problems, and it was a real disappointment. I loved the idea of Maise, just not the execution. Like the fact that she wanted to be the first one armed person in space, and that she was super smart and driven to succeed, and the techno powers that she first gained from the totem were really cool. i also liked her relationship with her family, and the glimpses of her heritage that we saw. It just did not work for me at all.",375,long,,2016-07-05,True,,
d49d9f25646da5c7,goodreads_reviews_spoiler.json,18212977,bd5e454cc009df56,2,"Sleeves... Oh, Sleeves, what shall I say about you that people don't already know from my erratic updates? Well, lets see. The book is labelled sci-fi erotica? First off, just because you set a book in the not so distant future and add some human experimentation does not mean you get to call your book sci-fi. I was raised on good old fashioned tried and true sci-fi like Star Trek, Bladerunner, Alien, Star Wars, and anything else you can think up that's this side of totally nerdy. I felt like the author insulted my intelligence quite a few times by writing herself into a wall, and backing out of it by saying ""They erased my memory."" You know buddy, you sure do remember a whole lot of an erased memory. The book spent 50% making the reader go ...... No I'm series, if my brain could form ...... That is what would be in there the first 50%, first off I can take a totally Alpha caveman home, wrap him up with my naked body, and cuddle him for days! But Kel was something--else? He spent 90% of the book breaking down in tears. Ok, Alpha males don't cry. I don't care how bad you are tortured, or messed up your situation is, you handle it. I could understand him giving way to frustration ONCE, allowing his inevitable pity party to rain down on him, then suck it up and get moving. The dude had a secret agency after him because they made him a super soldier and he--cries? I wanted to cry too at how utterly ridiculous this was! He wasn't very nice the first 50% of the book. Literally he was a mean dude and our heroine was smitten and in love ready to drop the rest of her uterus for him after just looking at him. I can handle insta-love to a point but this shot all credibility out the window. But like I said the mess that was the first 50% was slightly redeemed once every single character in the book suddenly had a lobotomy and got new personalities. The crappy way Kel treated Casey the first half of the book was explained away by his struggle with being experimented on and then joked about the rest of the book. The author gives us some answers but for a sci-fi world did not world building around them for the reader so we were left with a very grey world that I was just making up on my own with flying cars and hover boards. I never felt for the two leads enough to laugh or cry with them, and that's a problem. If I'm not engaged enough for them to ultimately 'win' then what is the point? I don't like being treated like a fool when I read a book, like you can just tell me its the year 2023 and things are happening and Kel is super smart cause tar was injected into him. The book should have began with a substantial prelude that drew the reader into Kel's mind in the facility give us a good few months of his background, engage us make us feel good and sorry for him, then hit us with Chapter one and this strange club set up. I'm not saying the story didn't have potential for greatness, it was there, there just were honest beta readers, or the author wasn't listening to her about her plot and flow. On a positive note, the author is really good at writing the smexy, and based on how quick their encounter happened, I believe the author had her eye on that prize way more than actually constructing a plot I could believe. I would in the future like to try another book by this author, she has solid writing as a whole, I just think I might have grabbed the wrong book and my expectations were too high. *I borrowed a copy of this from the Kindle Unlimited Program*",686,long,,2014-07-26,False,,
4823323497e61a6f,goodreads_reviews_spoiler.json,13747,2bd0449b5e2b4944,2,"I had very high expectations about this book. There was such a big hype about it and I thought that I would like it, but I didn't. It's really flat work without culmination. There's just beginning and ending. And at the end I was like - and that's it? What was the point and deeper meaning of it? It was ok to read, but I definitely wouldn't re-read it.",74,medium,,2017-01-29,False,,
d63f99f420060e5f,goodreads_reviews_spoiler.json,7134202,1f3de94ca00bc6fe,2,"Meh. Intriguing basis, but not well executed. That seems to be the way with so many James Patterson outlined/written by insert ghost writer name here books anymore. This one suffers from the usual too-many-subplots-itis that has practically become the status quo for his books (especially the Women's Murder Club books, which Paetro used to have a big hand in). That results in all the mysteries being shallow, with little to no detail and an empty who cares feeling when they get wrapped up. The school girl killings was (I think) the big A plot and fantastic A plot it would have been. If it had been actually delved into and paced out. Sadly it kept getting pushed aside for lying, cheating spouses and other soap opera antics. Don't get me started on the Evil!Twin story arc. Could have done without out that one from the start. Oh and the epilogue? Ridiculous They should be short and wrap things up. Not be multiple chapters (even if Patterson chapters usually aren't more than 3-4 pages.) I'm sure I'll keep reading Patterson books, because occasionally a gem appears but I don't know if I'll continue with this particular series.",209,long,,2015-08-06,False,,
64457ebb622ff28e,goodreads_reviews_spoiler.json,16140036,ad8b45f8e3afb6b8,1,"This Man is bat shit crazy and doesn't even try to hide it! Reading this book was frustrating as hell. It's so repetitive. Jesse loses his mind over every little thing. Ava is basically drunk throughout the book. The sex scenes drag on and on and when just when you think there might be an actual conversation between two adults... ""Watch your mouth!"" Here comes the Sense/Reminder scene. I was looking for something like the Crossfire or Hacker series. This book is nowhere near that league. The worst I've read in this genre.",97,medium,,2017-10-15,False,,
a13a6020ceae926a,goodreads_reviews_spoiler.json,9396162,87ddae6c7af05041,5,This was a great sequel to Clarity and lived up to my expectations. Both guys were HOT and the mystery was unpredictable :) Clarity is also a great heroine - totally recommended!,30,medium,,2012-06-25,False,,
dfdbfccacbf88b9a,goodreads_reviews_spoiler.json,16059149,d4a4a2022e9417cf,5,I AM GRINNING SO MUCH. MY CHEEKS HURT. I already want to read it over again gaaaaahhhh so good SO GOOD. I fell for them and their romance so hard.,30,medium,,2015-06-21,False,,
22e2bb36c271d3fb,goodreads_reviews_spoiler.json,47212,71c02616126a80c1,4,The recent infatuation with the twilight series really spoiled vampires for me. It's nice to read something this exquisite and actually thrilling in this genre again.,27,short,,2014-01-18,False,,
1576bf4446d1f257,goodreads_reviews_spoiler.json,8442457,1d0f129cd80f8a72,5,"Gone Girl by Gillian Flynn is the tale of married couple, who's marriage seems to have taken a turn for the worse. The book starts off with both telling the story. Nick portrays his wife as a perfectionist and hard to live with. Amy's story is told through her diary, and shows Nick as a very aggressive and threatening husband. When they both lose their jobs, they move back to Nick's home town to help his sister look after their ailing mother. On their anniversary, Amy goes missing, and eventually Nick becomes the prime suspect. We, the reader, then find out that one or perhaps both have been lying in their story-telling. There is a LOT of lying going on, right to the end. With a lot of twists and turns, and a rather surprise ending, Gone Girl will definitely satisfy the mystery lover. There is actually a lot of controversy over this book. A lot of people hate it, think the writing is poor, and they hate the characters. What can I say, I loved it!",181,long,,2016-08-15,False,,
a8ad0eb176c16a1a,goodreads_reviews_spoiler.json,29056083,0ba2d181f02893f8,1,"Maybe the worst book I've ever read. I realize that, as a HP-fan, I was and you are obligated to read this, but be warned: the writing is trash, the story is weak, the stage directions are laughable. Scholastic--did you really need money so badly that you had to sink to this level? Cursed Child reads like bad fan-fiction written by someone who never really read or understood the Harry Potter books in the first place. Jack Thorne had no business here, and it disappoints me that Jo has endorsed this excuse for a book. I can't even form a coherent review for CC because it was actually that bad. *Next. My least favorite parts: -Why did Harry's scar hurt him at all? Once he ceased being a horcrux, the link was broken. -Hardcore gay baiting throughout, with a few ""crushes"" added in a desperate attempt to distract you from the overt romantic tension. -Trolley Witches's ""particularly spikey spikes"" -""There is real emotion in this room"" -Delphi was obviously Voldemort from about her second scene -*Brave Eye Contact* -A Potter being in Slytherin when Jo specifically tells us in Chamber that the fact that Harry is not in Slytherin is proof of his goodness...so you can't argue that being in Slytherin is a neutral situation to find yourself in. Also Albus never once acts like a Slytherin... -""Good"" Draco -""Good"" Snape -""Bad"" Professor Hermione",243,long,,2016-08-07,True,,
027f42c2588ddff6,goodreads_reviews_spoiler.json,15789177,00712064b4e9a197,1,"Heart break :( I've had a high expectation for this book. After all, the story involving high school sweethearts and a rock star. The blurb was promising, the cover was romantic. The prologue and epilog were written beautifully, they made feel like I was floating in a dreamland. Unfortunately, the rest of the book didn't follow. The story was flat. I can't stand the writing stryle. Almost in every paragraph, there was the word 'smile'. These people smiled awfully a lot. Also this book abused the use of adv. to the max. I'm still gonna read the next book. I hope it's much better than this one.",111,medium,,2014-10-26,False,,
746adf9d8f04c479,goodreads_reviews_spoiler.json,12700353,a9883249e031fc6a,4,"Kudos to Jesse Andrews for an incredible debut novel. I loved the way it was written. Everything was very real and raw. I loved the insertion of script pages for conversations and how Greg talks to the reader. I did think the story of Greg and Earl making Rachel a film would have appeared a little earlier in the story, at least that's what the movie trailer made it look like, but I didn't mind learning more about Greg and his world first. I haven't watch the movie yet, but the trailer made me pick up this book and I wasn't disappointed. Now after reading it, the movie is next on my list. This book was also a quick read, so if you're looking for a story that sucks you in that you can read relatively quickly, this ones for you. Getting a little more into the book, there were definitely a few parts that made me laugh out loud. Greg is a funny narrator and it's interesting to see from his perspective. I also really appreciated how real the story was. Usually in stories like this, the author wraps it up with a happy ending, but I thought this was a realistic ending that also gave you a little hope for Greg and his future as a filmmaker . I was also surprised a little by the ending and how it turned out that this entire book he had written was basically a book-sized letter for the college he was getting suspended from for his bad grades while he dealt with all the chaos in his life . Overall I really enjoyed this book and can't wait for Jesse Andrews to come out with another one. I'll definitely be checking it out. YouTube | Twitter | Facebook | Instagram | Website",305,long,,2015-07-07,True,,
785a82cea2ace967,goodreads_reviews_spoiler.json,5899779,acb1342fb5a1f569,5,This was an awsome book,5,short,,2016-05-21,False,,
bbf8b23a8b386909,goodreads_reviews_spoiler.json,338691,f1dd51af668aabf4,5,I loved this book. The mystery had enough red herrings to keep me guessing. The writing was beautiful. I recommend it. About to start in on next one...,28,short,,2013-12-09,False,,
31e9efb9efcd1ce5,goodreads_reviews_spoiler.json,7082,6d5ab1fe199e6257,2,"This dystopia sci-fi classic is an interesting look at a future society that has destroyed so much of the earth that almost all animal life has become endangered. Having a pet becomes so much of a status symbol that people have resorted to realistic electric pets (hence the 'electric sheep' in the title...) to impress the neighbors next door. Wow - I guess I should be glad that our very real dog sheds real dog hair and likes to drool on our feet. The plot of the book revolves around Rick Deckard, a bounty hunter whose job is to hunt down androids and 'retire' them. The difficulty is that androids are so well designed that it is hard to distinguish them from humans. Interesting, yet slightly dark plot. Not as engaging or profound as Asimov's Robot series though.",139,medium,,2009-10-22,False,,
28c7b3a35e3d8fb4,goodreads_reviews_spoiler.json,71811,452878ff90e8bdfc,5,"I have to express surprise at liking this book as much as I did. I've found most of my forays into traditionally published UF and PNR to be disappointing of late. But I stayed up until ten past three this morning to finish this one. I was simply enjoying it so much I didn't notice night passing. Now, it's not edge of your seat exciting. It's UF, not PNR, so there is no sex and the little bit of romance that there is is in the background. But I simply enjoyed Mercy, Adam, Sam, Warren, and everyone else in a kind of mellow, go with the flow way. I'll definitely be looking to read more of the series.",123,medium,,2014-01-15,False,,
