review_uid,rating,review_text,word_count,length_bucket,coder_1_emotions,coder_1_commitment,coder_1_recommendation,coder_1_quality_issue,coder_1_notes,coder_2_emotions,coder_2_commitment,coder_2_recommendation,coder_2_quality_issue,coder_2_notes,coder_3_emotions,coder_3_commitment,coder_3_recommendation,coder_3_quality_issue,coder_3_notes
17bfc532684327ad,4,"This book is also reviewed on my blog Books: A true story Short and Sweet: Even if you don't like horror, pick up this beautifully written children's book about bravery, boredom, and getting everything you want. Turns out, getting everything you want isn't as great as you'd think. The Jessica Thinks Too Much Version Coraline is horror light. All the creepy richness of a regular horror novel but with a light, happy ending instead. In all honesty, this book was the max amount of horror I could handle. The horror parts of the novel involved things like going in dark basements and you KNOW something is down there. There were gross parts involving bats and moving spider-egg-sac-things. Does she have to touch it? OH YES SHE DOES. The thing she needs is inside it (of course). This story is about bravery, which I obviously do not possess. I would not do any of the things Coraline did, especially touch the creepy egg-sac-thingy. As Neil Gaiman puts it, Coraline has ""scared many adults and fewer children."" (Coraline 10th Anniversary Edition, Q&A with Neil Gaiman) There's also a general feeling of something being off, something not quite right. I think it's mostly from his word choice when he uses similes. And they are gross. The flat had walls the color of old milk. - Neil Gaiman, Coraline 10th Anniversary Edition (p. There was a tiny doubt inside her, like a maggot in an apple core. - Neil Gaiman, Coraline 10th Anniversary Edition (p. Why use ""off-white"" when ""old milk"" induces dry heaving? The thing about Neil Gaiman is that he really nails childhood. He gets how kids work and how they think. There was also a well. On the first day Coraline's family moved in, Miss Spink and Miss Forcible made a point of telling Coraline how dangerous the well was, and they warned her to be sure she kept away from it. So Coraline set off to explore for it, so that she knew where it was, to keep away from it properly. -Neil Gaiman, Coraline 10th Anniversary Edition (pp. Because seriously - what kid that was told there was something dangerous nearby wouldn't do exactly that? This parent gets points for a) not screaming at his kid for bugging him all the time about being bored and b) for coming up with the most tedious, time consuming game possible. I'm stealing this game for my kids to play tomorrow. ""Where did you get this idea, mommy?"" ""A horror novel. You'll love it. Have fun."" ""Then explore the flat,"" suggested her father. ""Look-- here's a piece of paper and a pen. Count all the doors and windows. List everything blue. Mount an expedition to discover the hot water tank. And leave me alone to work."" - Neil Gaiman, Coraline 10th Anniversary Edition (p. And now for the random deep thought of the day from a cat. ""Cats don't have names,"" it said. ""No?"" said Coraline. ""No,"" said the cat. ""Now, you people have names. That's because you don't know who you are. We know who we are, so we don't need names."" - Neil Gaiman, Coraline 10th Anniversary Edition (p. Like, WOW. I'm not exaggerating. It's kind of deep. Without labels, do we really know who we are? One of my favorite things about this book is when Coraline decides she doesn't like this creepy, alternate reality that she found because it turns out - getting everything you want? Not so great. Coraline sighed. ""You really don't understand, do you?"" she said. ""I don't want whatever I want. Nobody does. Not really. What kind of fun would it be if I just got everything I ever wanted? Just like that, and it didn't mean anything. What then?"" - Neil Gaiman, Coraline 10th Anniversary Edition (pp. It's true though, isn't it? As a parent, I don't give my kids everything they want on purpose because I know it would make them unhappy. It's sad that I don't have this problem as an adult because what I want gets longer by the hour. But kids? What they want is food made exactly their way and their parents to pay attention to them all day long. At least, that's what Coraline wants. And that's it. How beautiful is childhood that complete happiness is so simple.",749,long,,,,,,,,,,,,,,,
e0214914579d7b0f,3,3.5 stars. Interesting read that actually made me feel a wave of sympathy for the main character.,18,short,,,,,,,,,,,,,,,
cae89496a8c17fd0,2,Eh. This wasn't a terrible book. It was meant to be funny and wasn't but it wasn't objectionable either. There were two mysteries and I figured out one of them and had suspicions about the other. This is the first in a series but I won't be reading any more of them.,56,medium,,,,,,,,,,,,,,,
7e97990eb7adf5c7,2,"i don't want to say too much negative about this one, because a) i loved the concept/drawings and b) i respect that the contents of this book are deeply personal to Rupi Kaur and speak to so many people (since i've literally seen this book everywhere). unfortunately, it didn't work for me. at all. i didn't encounter any phrases that i wanted to write into my journal because they were so on point i want to remember them always.",84,medium,,,,,,,,,,,,,,,
57282c921dfc6666,3,"Well, that was a bit underwhelming. The hype probably got to me again. I expected some great twists but they never really came. Decent zombie story, but nothing more.",29,short,,,,,,,,,,,,,,,
ed6d6aa1987e6595,0,"** Addicted to YA Reads BOTM (series), April 2017 **",8,short,,,,,,,,,,,,,,,
f0aa585f156c2938,5,Fantastic end to a fantastic trilogy. It's been years since I fell in love with an author's work so deeply.,22,short,,,,,,,,,,,,,,,
a41972f91098c3f1,4,At the risk of sounding like a total fan girl...I loved this book.,14,short,,,,,,,,,,,,,,,
7ad8792ea9408537,3,Throughly enjoyed this!,3,short,,,,,,,,,,,,,,,
31a1692ed314bd14,5,"5 Stars! Andy likes to perform dangerous-looking stunts and Jake, his best friend, is the perfect wingman for them. It all goes well until the dare they try on the night of their graduation from college goes awry and both Andy and Jake end up with their hands badly burnt and with them unable to use them for anything until they heal. Andy convinces Jake to stay with him at his family's cottage, where they'll have someone to clean up after them and cook them meals and a nurse that helps them shower and clean their wounds. However, eight weeks is a long time not to use their hands and both of them grow increasingly frustrated. When Andy proposes Jake to help each other get off, Jake knows he should refuse. He's been crushing on his best friend for a long time and it's taken him a long time to get to a point where he is almost over him, but Jake's never been able to resist Andy for long and soon the line between friendship and something more is crossed. However, Jake is leaving to work in California as soon as they heal, and Andy is straight, so it's a moot point anyway, or is it? I absolutely adored Jake. I found him endearing and sweet. Andy was oblivious and practically had to have it pointed out to him in neon to realize what had been in front of him all the time. I have to admit it took me a bit to warm up to Andy, I wasn't too sure what to make of his behavior, but when I realized what was behind it all, well, my heart broke for him. There's a scene in which I had my heart at my throat and my eyes full of tears and I wanted to curse at Andy's dad for all the expectations he'd piled upon him since he was just a kid and then just gather Andy in my arms and promise it would be alright. *sighs* I loved Jake and Andy together. They had unbelievable chemistry and were hot together, but they were also the best of friends and they had a fantastic rapport. It was so fun to see them goofing off and just being there for each other. While I wasn't much of a fan of Andy's father, I was happy he wasn't truly a jerk and he was open to discussion eventually. All in all, Five Dares was an awesome read! It was well-written, sweet, fun, sexy with some heartwrenching angst that thankfully didn't last long. I loved how Eli Easton blended some scenes of past dares into the present story so we could see there was more to them than what met the eye and seeing Andy and Jake's relationship change from friendship to love, even if it was a somewhat rocky path, it was well worth it. Definitely recommendable! *** Copy provided to the reviewer via NetGalley by Riptide Publishing in exchange for an honest review.",519,long,,,,,,,,,,,,,,,
a5a7289f0da2df36,2,Unfortunately this one was beyond unrealistic :/,6,short,,,,,,,,,,,,,,,
ade63fda3bb0e7b0,4,good stuff. (review to come),5,short,,,,,,,,,,,,,,,
9476fc28f4bfecc5,3,"*read through my ramblings as I journey over the years with this trilogy, and my feelings change in moderation* Could not finish ----UPDATE---- Gonna give this godforesaken book another undeserved chance. How was this so bad, one of the worst books I've read, when Six of Crows is legit the opposite? I remember Alina was a stupid idiot narrator. I discover now she is a saint (raises eyebrow) Also i think this horrible book is meshing slightly with negative reviews I've read on it, as well as another equally horrible book. Besides for my one star three word review, I do not know my TRUE feelings for this book. Sigh. Ok, reading a sample. Now that I know this alternate universe of weird names better, I can picture it better. Alina seems a bit bland. It isn't horrible. I'm reading it. Lalala. At this rate it deserves a three. Kay so I finished the sample now I need to actually get out the book. Wow. I read such a tiny bit of this book originally. Wonder why I hated it so much. It's not awful so much as BLAND. Don't think I like first person that much. Also now I understand this alternate universe of weird names better. Ish. Sort of. Not really. Well I do but I'm still a bit confused about everything in general. Ah well. Six of crows is crazy better. So now I have the book and need to find my place. Basically somehow I think her third person I like better than her first person? It's funny cause oftentimes when I don't like the writing, that is probably how I would write. Ok latita finished this book. I love finding references from six of crows and I love how the mentions of this stuff in SOC is really referenced from this trilogy and also what is the time diff between the two series? So Alina is totally bland and boring and kvetchy and bitchy and"" oh I am so ugly omigosh pretty people also have hard lives wow"" and I accept the perfectly valid reason that is given but I still don't like her cause there is no excuse for reading half a book of the brat. Hopefully the second and third book are better cause typically trilogies get worse and this one wasn't too hot to begin with. But luckily Leigh got better with SOC so she has a good track record. Also I can't ship anything cause I hate Alina stupid annoying Alina who becomes a saint WHY. Also Genya is awesome she is probably a stereotype of some sort but who cares at this point she was a lone awesome character. And then it's like that Grisha girl at the beginning was Zoya long last name who I know from SOC, oh they're all snobby and annoying and stuff. Also why is it that some names seem pretty when you read them and weird when you say them outloud also random comment from reading the sample from TE next book HOW IS JURDA CONSIDERED A LUXURY IN PLACES THAT THING SEEMS SO ABUNDANT and also the map should include relevant places that are mentioned in the book(SOC not this) also Ravka is basically Rivka which is a name like the name of my sister. And time to end my runon sentence this is a really unprofessional review. My long always mispelled and sometimes unpronounced last name would fit right in here. Oh and Alina is annoying. Also according to the interview at the back of the library book I got THERE IS A MOVIE seriously no there is no movie. Also why does it describe Genya's hair as auburn and then fiery red I always thought auburn was reddish brown, I know it auburn sounds prettier than orange or red and Genya is pretty but make the descriptions make sense please. Also where did the Suli come from do they just randomly wander for no apparent reason except as entertainment peoples. And thank you all for suffering through this extended run on sentence of my thoughts, this is basically what happens when I write reviews in my head not on screen like this is now, but feels for awesome universe if bland in this book, and also stupid real life. Also as I write this last paragraph I am tired. And I definitely recommend six of crows with all of my beating heart so it's probably in ones best interests to also read these, hey ya might like it, also Leigh(pronounced Lee as I have discovered) is quite awesome I am learning. Anyways yea. And basically I REALLY REALLY REALLY wish I loved this book cause I want to fangirl over all of Leigh's books, but I cant:(( ---UPDATE----- Gonna put myself through this mediocreness AGAIN for I wish to for once finish this trilogy CAUSE TOTAL LEIGH TRASH SHOULD READ ALL HER BOOKS!!!!!!! Hey, whadaya know, maybe i'll like Alina better, maybe this Darkling character won't be so annoying, maybe hedgehogs will fly, maybe someone will gift me with a set of copics. Hey. Anything can happen. Also PLEASE TELL ME there isn't a love triangle in here cause I honestly can't deal with that right now. -- update-- - Woot woot I'm starting now.",906,long,,,,,,,,,,,,,,,
52e89f3de663462b,3,"Cover Blurb: Yes or No? I love the rose and the city in the background. I'm even all right with the character impersonator, because her face is entirely cut off. So long as I can't see her face, I don't mind it if a person is on the front. Generally. And of course, the title is very attention-grabbing. Between that and the rose, it's pretty obvious that it is some sort of Beauty and the Beast retelling. Characters: This is partially where the story fell down for me. I liked Izra at first (maybe mostly because I adore her name). She was strong-willed and practical, but lacked an attitude. However, as soon as she becomes queen, her strong will pretty much evaporates. She has plenty to protest and wants to do good things for her city and her people, but she never actually does anything. Instead, she constantly bows to her advisers, repeatedly proving their point that she is a weak ruler. She never once assumes that maybe her changes for the city will be met with opposition; she just proposes her plans, accepts that her advisers actually agree with her (when in fact they are lying, and disagree most vehemently), and then curls into herself like a turtle when they oppose her. Do something, Izra! You have good intentions; now do something to make things better! Play the game! Only play it better than the advisers; stay one step ahead of them. When it comes to political intrigue, you need a character who is strong and intelligent and who can outwit the evil-minded politicians. Otherwise the Reader will get frustrated with the protagonist, just as I did with Izra. The one thing I applauded her for what being suspicious of Bo, who so obviously had ulterior motives. Now, as for Gem, I won't say that I disliked him. He had a temper, and he spent most of the story angry or manipulating Izra. But his anger was understandable, and as he got to know Izra, he himself became better. But I just never attached to him. Needle, Izra's mute servant girl, was the only character I 100% liked. She had her head on her shoulders, at least. The Romance: The other story's stumbling block. Despite their initial mutual dislike for one another, Izra and Gem do fall for each other - and hard. Izra's feelings develop faster than Gem's, so I found his narration more tolerable than Izra's. But I didn't like it period. Izra wasn't in love with Gem's personality - that is quite obvious. All she wants to do is touch him, and have him touch her, and all she can think about is his sensuality. Gem's feelings for Izra are pretty much the same, and since sleeping with a woman before you're married is perfectly acceptable in his tribe, he has no moral dilemma trying to bed her. There's also Bo thrown into the mix, creating a love triangle that actually isn't all that annoying, because Izra figures out pretty quickly - immediately, in fact - that Bo just wants Izra's throne. Plot: When humans first came to this world, they were not adapted to living there. So as a gift to them, the world caused the humans to mutate so that they might carve a life for themselves easier in her lands. But many of the humans saw these mutations as a curse, and the untainted build their domed cities and formed an evil pact with the Dark Heart of the planet. The Dark Heart demanded the blood of a royal woman in order that the domed cities might be sustained. This pact polluted the world, and a once lush land turned into a harsh desert wasteland. Grieved, the planet placed a curse on the Soft Skins: not all of them would be safe from mutations, and if a Soft Skin maiden could find it within herself to love a Monstrous above all others, and the domed cities fell, life would be restored to the planet. Being the daughter of the king of Yuan, it is Izra's lot in life to one day be the blood sacrifice to the Dark Heart. She's known it all her life, just as she's known that she is tainted: displaying Monstrous traits through her flaky skin and her blindness. Gem is a Monstrous from the desert, and his people are starving. Desperate to save them, he attempts to steal one of the magical roses of Yuan that keeps the city alive. But he's caught, and it's only due to Izra's mercy that he lives. She believes that Gem knows how to grow herbs that help heal Monstrous traits in Soft Skins. It isn't true, but Gem isn't about to tell her that it's a lie, for it allows him to be let out of his cell every day to plant a field of supposed healing herbs. He intends to watch and wait until he can steal a rose and flee back to his people. But though Izra and Gem both hate each other deeply, they don't count on discovering that what they both thought of Soft Skins and Monstrous is not entirely true. And with Izra's looming marriage, for she must produce a daughter before being sacrificed, she comes to realize that Gem may just be her only way out of Yuan. This is where Of Beast and Beauty is really strong. The Author has taken the traditional fairytale Beauty and the Beast and completely made it her own. There are all of the classic elements that we all recognize: the roses, the captive, the hate that grows into love (or lust, in this case), the curse and the prophecy, the Beast and the Beauty, though the roles are somewhat reversed. While Izra is Beauty, she is the one who is cursed, who has the rose garden, and who holds the prisoner. Gem is the Beast in appearance, but he is the one who steals the rose, and who is held captive. The Author has even thrown in a Gaston for us - Bo. But she has taken the fairytale and written a deeper, more complex story, with dashes of dystopian, science fiction, and even murder mystery. Readers will still recognize their beloved fairytale, but they will also encounter a story that they have never seen before. It is one of the most original retellings I have ever read, and it is masterfully done. The plot never once lags in its speed, and I absolutely loved all of the world building. Of Beast and Beauty may, in fact, suffer a bit from too much world building, but it is what made this book worth reading in my opinion. Believability: Not applicable. Writing Style: First person, present tense. The chapters switch between three different narrators: Izra, Gem, and Bo. You will know by now that I am no fan of present tense. It gives novels a very movie-ish feel and completely saps all poetry and rhythm from the writing, which is what literature is all about. However, the present tense in Of Beast and Beauty worked very well, and there were moments where the Author had some truly beautiful paragraphs. The beginning alone had me hooked. And as mentioned above, her world building is amazing. Content: Another place where the story falls down. Izra and Gem have a very serious makeout session (pg. No clothes come off, but there is plenty of roving hands, lots of tongues in mouth (and not just in this one scene, either; whoever said French kissing was appealing? Gross! ), and Izra makes several lewd innuendos about Gem's gentleman's part. It's a very ""steamy"" scene, even if it stops short of actually stripping anyone's clothes off. Conclusion: Other than Gem and Izra ending up together, I really wasn't entirely certain how this book would end. And however frustrated the Reader might get with Izra's lack of doing things, the climax is pretty exciting, and would have been emotional for me if I had cared about any of the characters. If Of Beast and Beauty didn't have such amazing world building and such an original take on Beauty and the Beast, this would have gotten a 2-star rating, because I did not care about the characters, and the content was up there enough to irritate me. But I just loved the world and the originality, so I cannot hate this book entirely. Recommended Audience: Girl-read, seventeen-and-up, great for fans of fairytale retellings who like a science-fiction twist and who don't mind steamy romance. If you do mind steamy romance, be warned that there is a lot of French kissing and a scene.",1486,long,,,,,,,,,,,,,,,
31d6e1bb0044c711,5,"Imagine a world with no pain, no color, no emotion. This is the world of Lois Lowry's the Giver. Jonas is now twelve, the age where he will choose his life's occupation and will train privately away from his fellow classmates. But when Jonas is skipped over in the Ceremony of Twelve, Jonas and his family become worried. The Chief Elder calls Jonas into a private meeting to inform him that he's been chosen to be the Receiver of Memory, a mysterious and lonely charge, because of his abilities to ""hear (music) and see (color) beyond."" Being the Receiver of Memory Jonas feels as if he's become a pariah among his friends. His teacher, The Giver, begins to tell him to stop taking his pills which stop the ""Stirrings"" (hormonal emotions). The Giver gives memories of happiness, pain, life, and color- all things forgotten by his parents, family, and friends. Jonas feels increasingly alone as the burdens of the past isolate him from his old life. Eventually, Jonas will become the Giver when the next Receiver of Memory is chosen. At each session, The Giver transmits memories of color, music, life, excruciating pain, sorrow, and a myriad of other sensations we take for granted in our society. The Giver also shows Jonas private videos revealing terrible acts such as oppression and euthanasia.What begins as a seemingly perfect world morphs into a horrifying dystopia as Jonas, and the reader, learns of the dark secrets in Jonas' society- and the only person who understands is his mentor, The Giver. However, once Jonas learns of these horrible activities, he no longer wants to be the only one who knows them (once a memory is transmitted multiple times to the Receiver of Memory, it begins to fade from the Giver's mind), so Jonas and the Giver make a plan to give memories and feeling back to the community. Style Written with rather uncomplicated words, the story seems to be an easy read, but the themes and messages are anything but. A haunting story for the ages, a book, I reread often, was originally recommended to me by a cousin of mine and I am forever indebted to her. A must read for anyone who loves dystopian fiction, Lois Lowry, or literary works.",384,long,,,,,,,,,,,,,,,
eefff43a40974dfb,4,"I'm really surprised that I managed to fall asleep last night because this book was terrifying. One storyline is set in 2014 and the other in the 1870-1880's. This book reminded me of Charlotte Perkins Gilman's ""The Yellow Wallpaper"". There is a bit of gothic suspense that involves a real life murder ,a ghostly prescence and a woman locked away in a lunatic asylum. I was equally terrified for both Abby and Francis. It was difficult to split this into reading over the span of two days when I wanted to finish it in one sitting. Totally worth the read!",104,medium,,,,,,,,,,,,,,,
def8e83cb834e8a3,2,"Overall a disappointment. Nothing new or original, no great surprises. It was vaguely entertaining, but... The end just makes it unforgivable. Because it turns out that Books guy, the one who's all academic and can't fight, well... he's actually an amazing shot, and basically just shoots everyone and whisks them out of trouble at the end of the book. But he never did it before because he doesn't like to do it, and he never tells anyone he did it. To me, it seems like saying that a character can't be awesome simply by being smart, they also need to have some secret super fighting skill. Plus it was a stupid way to escape danger, and a very stupid 'twist'. I wouldn't recommend this book.",131,medium,,,,,,,,,,,,,,,
